n_trades,n_buys,avg_return_before_buy,buy_after_spike_ratio,avg_missed_return,avg_post_buy_return,loss_after_buy_ratio,investor_id,window_start,window_bin,fomo_label
2,0,,0.0,0.0139572905237928,,,E8497FEEB8D94B0B7040,2022-08-11,2022-08-09,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,E8499E12D5D839A79168,2021-07-16,2021-07-15,0
1,1,,0.0,0.0013081886939451,,0.0,E84AFACD2E7947718519,2018-01-02,2018-01-02,0
1,0,,0.0,0.0012649021145142,,,E84AFACD2E7947718519,2020-03-23,2020-03-22,0
4,4,,0.0,0.0003327764411898,,0.0,E84CE125A2DB9FD7D264,2018-01-02,2018-01-02,0
1,0,,0.0,0.000388670641453,,,E84CE125A2DB9FD7D264,2020-01-03,2020-01-02,0
1,0,,0.0,-0.0012406898898425,,,E84CE125A2DB9FD7D264,2020-01-09,2020-01-07,0
3,1,0.0116525423728812,0.0,0.0008357250335955,-0.0209424083769633,1.0,E84CE125A2DB9FD7D264,2020-01-22,2020-01-22,0
1,0,,0.0,0.0003446769294455,,,E84CE125A2DB9FD7D264,2020-01-29,2020-01-27,0
1,1,0.0050955414012738,0.0,0.0003804380270762,,0.0,E84CE125A2DB9FD7D264,2020-02-03,2020-02-01,0
3,2,-0.013157894736842,0.0,-0.000533384751013,-0.0826666666666666,1.0,E84CE125A2DB9FD7D264,2020-02-20,2020-02-16,0
2,2,-0.1591030589863128,0.0,0.0035961183464647,0.0170212765957446,0.0,E84CE125A2DB9FD7D264,2020-02-27,2020-02-26,0
1,0,,0.0,0.0026602226589134,,,E84CE125A2DB9FD7D264,2020-10-01,2020-09-28,0
4,1,0.0246913580246912,1.0,0.0008527560160572,-0.0783132530120482,1.0,E84CE125A2DB9FD7D264,2020-12-03,2020-12-02,0
2,2,-0.1184253141598652,0.0,0.001300569629294,0.1035897435897435,0.0,E84CE125A2DB9FD7D264,2020-12-10,2020-12-07,0
1,0,,0.0,0.0028654809553199,,,E84CE125A2DB9FD7D264,2020-12-14,2020-12-12,0
1,0,,0.0,0.002644404749551,,,E84CE125A2DB9FD7D264,2020-12-18,2020-12-17,0
1,0,,0.0,0.006269984673173,,,E84CE125A2DB9FD7D264,2020-12-29,2020-12-27,0
2,1,0.0522875816993464,1.0,0.0027794828884254,,0.0,E84CE125A2DB9FD7D264,2021-01-12,2021-01-11,0
1,1,-0.0601023017902814,0.0,0.0028765330018742,-0.0877551020408163,1.0,E84CE125A2DB9FD7D264,2021-01-28,2021-01-26,0
1,1,-0.0110192837465564,0.0,-0.0005350660489613,,0.0,E84CE125A2DB9FD7D264,2021-02-01,2021-01-31,0
3,0,,0.0,-0.00060882259514,,,E84CE125A2DB9FD7D264,2021-02-17,2021-02-15,0
1,1,,0.0,0.0011432585607126,,0.0,E8506F39360F2BA80E11,2018-01-02,2018-01-02,0
1,0,,0.0,0.0011311160745533,,,E8506F39360F2BA80E11,2020-07-17,2020-07-15,0
1,1,0.0845006778129235,1.0,0.0192020839929448,0.1979166666666666,0.0,E851CA4325DA8512A58A,2020-11-05,2020-11-02,1
1,0,,0.0,0.0191591360707988,,,E851CA4325DA8512A58A,2020-11-17,2020-11-17,0
1,1,,0.0,-0.0006083085319722,0.0,0.0,E8545FA78B93F7AD3895,2020-10-23,2020-10-23,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,E8545FA78B93F7AD3895,2021-03-19,2021-03-17,0
1,1,,0.0,0.0013081886939451,,0.0,E856A3CDCD1BB82C1C55,2018-01-02,2018-01-02,0
1,0,,0.0,0.0013159795068245,,,E856A3CDCD1BB82C1C55,2021-08-12,2021-08-09,0
1,1,,0.0,0.0192533790391506,,0.0,E8574E34F70191F85FF3,2018-01-02,2018-01-02,0
1,0,,0.0,0.0193442554876205,,,E8574E34F70191F85FF3,2020-07-31,2020-07-30,0
3,3,,0.0,0.0043212364581475,,0.0,E85845B58A247ED66A08,2018-01-02,2018-01-02,0
1,1,,0.0,0.0044925391509762,-0.093851132686084,1.0,E85845B58A247ED66A08,2018-09-14,2018-09-14,0
1,1,,0.0,0.0038982345302258,0.0204081632653061,0.0,E85845B58A247ED66A08,2019-09-05,2019-09-04,0
1,1,,0.0,0.0007564493000793,-0.0367567567567567,1.0,E85845B58A247ED66A08,2019-11-08,2019-11-08,0
6,5,0.0046460455316751,0.4,0.0048732702087511,-0.0050630959357939,0.6,E85845B58A247ED66A08,2020-01-30,2020-01-27,0
3,3,-0.1662008107379665,0.0,0.004518510285624,0.0424254041275318,0.0,E85845B58A247ED66A08,2020-02-27,2020-02-26,0
2,2,-0.000519585309795,0.5,0.0040122195352294,,0.0,E85845B58A247ED66A08,2020-11-30,2020-11-27,0
2,2,0.2813958206532765,1.0,0.0094463076081486,-0.0208333333333333,0.5,E85845B58A247ED66A08,2020-12-30,2020-12-27,0
1,1,-0.1020408163265305,0.0,0.0110763177547771,0.0075757575757575,0.0,E85845B58A247ED66A08,2021-01-07,2021-01-06,0
1,1,0.0070866141732284,0.0,0.0036078198671517,0.0140734949179047,0.0,E85845B58A247ED66A08,2021-02-25,2021-02-25,0
1,0,,0.0,0.0007074223665508,,,E85845B58A247ED66A08,2021-03-02,2021-03-02,0
1,1,-0.1142384105960264,0.0,0.0084287745591845,,0.0,E85845B58A247ED66A08,2021-03-22,2021-03-22,0
1,1,-0.0401505646173148,0.0,0.0004160088651412,-0.0130718954248366,1.0,E85845B58A247ED66A08,2021-04-14,2021-04-11,0
2,1,0.0138248847926267,0.0,0.0053965160590263,,0.0,E85845B58A247ED66A08,2021-04-26,2021-04-26,0
2,2,-0.0133726504492853,0.0,0.0041850173786422,-0.0105074787548388,0.5,E85845B58A247ED66A08,2021-05-19,2021-05-16,0
1,0,,0.0,0.0108266412457309,,,E85845B58A247ED66A08,2021-06-03,2021-05-31,0
1,0,,0.0,0.0061593133657677,,,E85845B58A247ED66A08,2021-07-02,2021-06-30,0
1,1,-0.0167364016736402,0.0,0.0036265486531948,0.0687943262411348,0.0,E85845B58A247ED66A08,2021-07-23,2021-07-20,0
1,0,,0.0,0.0037993825840437,,,E85845B58A247ED66A08,2021-07-28,2021-07-25,0
3,1,0.1386138613861385,1.0,0.0027561158666876,,0.0,E85845B58A247ED66A08,2021-08-23,2021-08-19,0
1,0,,0.0,0.0080672733630699,,,E85845B58A247ED66A08,2021-08-26,2021-08-24,0
1,1,-0.0092592592592593,0.0,0.0006829756292561,,0.0,E85845B58A247ED66A08,2021-09-14,2021-09-13,0
1,1,-0.0440251572327043,0.0,-0.0012454615551157,,0.0,E85845B58A247ED66A08,2021-11-29,2021-11-27,0
1,1,0.2107081174438687,1.0,0.0032846635179474,0.0442225392296719,0.0,E85845B58A247ED66A08,2021-12-02,2021-12-02,0
3,2,-0.0003496894757455,0.5,0.0054151041244993,,0.0,E85845B58A247ED66A08,2022-01-10,2022-01-06,0
3,2,0.0332278541702624,0.5,0.0027584644665627,,0.0,E85845B58A247ED66A08,2022-01-24,2022-01-21,0
3,2,0.0210708615961899,0.5,0.0019884976905521,-0.0407570004746084,1.0,E85845B58A247ED66A08,2022-02-02,2022-01-31,0
2,2,-0.066385475884834,0.0,0.0018489147419397,-0.0261075949367089,1.0,E85845B58A247ED66A08,2022-03-04,2022-03-02,0
2,1,0.0214285714285713,1.0,0.0059102338396508,0.0174825174825174,0.0,E85845B58A247ED66A08,2022-07-28,2022-07-25,0
5,4,0.0141645270405285,0.5,0.0035516912554912,-0.0377096927981883,1.0,E85845B58A247ED66A08,2022-08-24,2022-08-24,0
1,1,0.1127659574468085,1.0,0.1425163655057761,,0.0,E85845B58A247ED66A08,2022-11-15,2022-11-12,1
1,1,,0.0,0.0013081886939451,,0.0,E85A4385B4F9DF781C23,2018-01-02,2018-01-02,0
1,0,,0.0,0.0012817850032103,,,E85A4385B4F9DF781C23,2022-08-12,2022-08-09,0
3,0,,0.0,0.0012852742962127,,,E85A4385B4F9DF781C23,2022-10-05,2022-10-03,0
1,1,-0.0002641098697057,0.0,0.0001220888434239,,0.0,E85AC0ACEC3F163025A9,2020-02-03,2020-02-01,0
1,1,-0.0136405236560424,0.0,0.0001326048919981,-0.0034855294051203,1.0,E85AC0ACEC3F163025A9,2020-02-27,2020-02-26,0
2,0,,0.0,0.0001251029557426,,,E85AC0ACEC3F163025A9,2020-03-06,2020-03-02,0
6,6,-0.0272070976122458,0.3333333333333333,0.0047803849777163,-0.0011557667668313,0.5,E85E009E538F05FD9C73,2019-06-19,2019-06-16,0
4,4,-0.0838454927779772,0.0,0.0099889249748963,0.0322167778998056,0.0,E85E009E538F05FD9C73,2019-06-21,2019-06-21,0
3,3,0.0646412411118294,0.6666666666666666,0.0025238102234582,-0.0239866013179391,0.6666666666666666,E85E009E538F05FD9C73,2019-06-26,2019-06-26,0
9,9,0.1337371141402541,1.0,0.0045870994601445,-0.0856599067556581,0.4444444444444444,E85E009E538F05FD9C73,2019-07-01,2019-07-01,0
7,0,,0.0,0.0038236860328284,,,E85E009E538F05FD9C73,2019-08-12,2019-08-10,0
1,0,,0.0,0.0031232881522852,,,E85E009E538F05FD9C73,2019-09-18,2019-09-14,0
7,7,0.0339590471516917,0.4285714285714285,0.0017837387109373,0.0030875889929022,0.5714285714285714,E85E009E538F05FD9C73,2020-01-15,2020-01-12,0
1,0,,0.0,0.0074409294477989,,,E85E009E538F05FD9C73,2020-02-03,2020-02-01,0
7,0,,0.0,0.0013829750326769,,,E85E009E538F05FD9C73,2020-02-24,2020-02-21,0
1,0,,0.0,0.0113579420771789,,,E85E009E538F05FD9C73,2020-02-26,2020-02-26,0
3,3,-0.314893451923071,0.0,0.0016317515893264,-0.221336097135933,1.0,E85E009E538F05FD9C73,2020-03-11,2020-03-07,0
3,0,,0.0,0.0014598738777478,,,E85E009E538F05FD9C73,2020-04-02,2020-04-01,0
4,4,0.0358406477776037,0.5,0.0051550561512236,,0.0,E85E009E538F05FD9C73,2020-12-14,2020-12-12,0
1,1,-0.040983606557377,0.0,0.0012395110351937,,0.0,E85E009E538F05FD9C73,2021-02-01,2021-01-31,0
1,1,0.017298187808896,0.0,0.003599791900457,,0.0,E85E009E538F05FD9C73,2021-02-08,2021-02-05,0
1,1,0.0063897763578275,0.0,0.0017803744580836,,0.0,E85E009E538F05FD9C73,2021-02-15,2021-02-15,0
1,1,-0.0317460317460317,0.0,0.0018103554392973,,0.0,E85E009E538F05FD9C73,2021-02-22,2021-02-20,0
1,1,0.0368852459016393,1.0,0.0017564000323416,,0.0,E85E009E538F05FD9C73,2021-03-01,2021-02-25,0
1,1,-0.000790513833992,0.0,0.0017860193403099,,0.0,E85E009E538F05FD9C73,2021-03-08,2021-03-07,0
1,1,-0.0225646670335718,0.0,0.0074239315079576,,0.0,E85E009E538F05FD9C73,2021-03-16,2021-03-12,0
1,1,0.0025240574223064,0.0,0.0012053068968449,,0.0,E85E009E538F05FD9C73,2021-03-22,2021-03-22,0
1,1,0.0666666666666666,1.0,0.0001899140818814,,0.0,E85E009E538F05FD9C73,2021-03-29,2021-03-27,0
1,1,0.0042674253200567,0.0,0.0036100362105897,,0.0,E85E009E538F05FD9C73,2021-04-06,2021-04-06,0
2,1,-0.3924764590602744,0.0,-0.0064387530285644,,0.0,E85E009E538F05FD9C73,2021-04-12,2021-04-11,0
1,1,-0.005524861878453,0.0,0.0036177345495823,,0.0,E85E009E538F05FD9C73,2021-04-19,2021-04-16,0
1,1,-0.6258361204013378,0.0,-0.0063749920336296,0.4446927374301674,0.0,E85E009E538F05FD9C73,2021-04-21,2021-04-21,0
1,1,0.0563882940756603,1.0,0.0001979945634781,,0.0,E85E009E538F05FD9C73,2021-04-27,2021-04-26,0
1,1,-0.0749999999999999,0.0,0.0028882450287686,0.0038610038610041,0.0,E85E009E538F05FD9C73,2021-05-05,2021-05-01,0
1,1,0.0071571870086211,0.0,0.0002366982640025,,0.0,E85E009E538F05FD9C73,2021-05-10,2021-05-06,0
1,1,0.0072886297376093,0.0,0.0012015611638926,,0.0,E85E009E538F05FD9C73,2021-05-17,2021-05-16,0
1,1,-0.0159189580318379,0.0,0.0012198061228308,,0.0,E85E009E538F05FD9C73,2021-05-24,2021-05-21,0
1,1,0.0066666666666668,0.0,0.0074009508997027,,0.0,E85E009E538F05FD9C73,2021-05-31,2021-05-31,0
1,1,-0.0182054616384915,0.0,0.0036277035745508,,0.0,E85E009E538F05FD9C73,2021-06-07,2021-06-05,0
1,1,0.0786838340486411,1.0,0.0027674244045165,,0.0,E85E009E538F05FD9C73,2021-06-15,2021-06-15,0
1,1,0.0065616797900263,0.0,0.0002371664300548,,0.0,E85E009E538F05FD9C73,2021-06-22,2021-06-20,0
1,1,-0.033031852143138,0.0,0.0192944837806461,,0.0,E85E009E538F05FD9C73,2021-06-29,2021-06-25,0
9,0,,0.0,0.0034190836572346,,,E85E009E538F05FD9C73,2021-07-20,2021-07-20,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,E862E2447BAAC9EC6F0A,2021-03-19,2021-03-17,0
4,4,,0.0,0.007387673759238,,0.0,E86AB58F7EFDDC8E0CB8,2018-01-02,2018-01-02,0
4,0,,0.0,0.0074114702246286,,,E86AB58F7EFDDC8E0CB8,2020-02-05,2020-02-01,0
1,1,,0.0,0.0005280568508571,,0.0,E86C011AB3EF6B1E93E2,2018-01-02,2018-01-02,0
1,0,,0.0,0.0005264699175577,,,E86C011AB3EF6B1E93E2,2022-07-12,2022-07-10,0
2,2,-0.2644587591639927,0.0,0.0117030960729396,-0.2393166343031094,1.0,E86C7E871EE05928B1F5,2020-03-13,2020-03-12,0
1,0,,0.0,0.0036636916573512,,,E86C7E871EE05928B1F5,2020-08-19,2020-08-19,0
1,1,-0.1057609630266551,0.0,0.0193516607546111,-0.0096153846153846,1.0,E86C7E871EE05928B1F5,2020-10-16,2020-10-13,0
1,1,-0.0424628450106155,0.0,0.0193018980832148,,0.0,E86C7E871EE05928B1F5,2020-11-02,2020-11-02,0
1,0,,0.0,0.019061331454954,,,E86C7E871EE05928B1F5,2020-12-01,2020-11-27,0
1,0,,0.0,0.0190244263395585,,,E86C7E871EE05928B1F5,2020-12-07,2020-12-07,0
1,1,-0.0285145888594163,0.0,-0.0068445844326405,-0.037542662116041,1.0,E86C7E871EE05928B1F5,2021-07-01,2021-06-30,0
3,3,,0.0,0.0044387567628823,,0.0,E86E3E818D11A41CE009,2018-01-02,2018-01-02,0
2,0,,0.0,0.0062197125242927,,,E86E3E818D11A41CE009,2018-04-12,2018-04-12,0
1,1,0.1321428571428571,1.0,-0.0069708874562272,,0.0,E86E3E818D11A41CE009,2018-04-17,2018-04-17,0
1,1,-0.0935460478607687,0.0,-0.0067934590717904,,0.0,E86E3E818D11A41CE009,2018-07-24,2018-07-21,0
1,1,-0.1151792524790237,0.0,-0.0067764518354553,-0.0284482758620688,1.0,E86E3E818D11A41CE009,2018-08-16,2018-08-15,0
1,1,-0.0794809407948095,0.0,-0.0068045165458989,,0.0,E86E3E818D11A41CE009,2018-09-03,2018-08-30,0
1,1,-0.1553784860557767,0.0,-0.0067448486644044,,0.0,E86E3E818D11A41CE009,2018-09-04,2018-09-04,0
1,1,-0.0166340508806263,0.0,-0.0068539244782214,0.0288557213930349,0.0,E86E3E818D11A41CE009,2018-09-12,2018-09-09,0
1,1,0.3286956521739133,1.0,-0.0071254100938303,-0.1348167539267015,1.0,E86E3E818D11A41CE009,2019-02-06,2019-02-06,0
1,0,,0.0,-0.0071062687211204,,,E86E3E818D11A41CE009,2019-03-04,2019-03-03,0
1,0,,0.0,-0.0069069759786205,,,E86E3E818D11A41CE009,2019-09-16,2019-09-14,0
1,1,-0.1552511415525114,0.0,-0.0067449487780076,,0.0,E86E3E818D11A41CE009,2020-02-25,2020-02-21,0
1,1,-0.1660231660231659,0.0,-0.0067364802053106,,0.0,E86E3E818D11A41CE009,2020-03-03,2020-03-02,0
1,1,0.1754385964912281,1.0,-0.0070049249871615,0.0149253731343283,0.0,E86E3E818D11A41CE009,2020-04-09,2020-04-06,0
1,1,-0.0735694822888283,0.0,-0.0068091639189382,0.0686274509803922,0.0,E86E3E818D11A41CE009,2020-05-20,2020-05-16,0
1,1,-0.0500000000000001,0.0,-4.588976006767254e-05,,0.0,E86E3E818D11A41CE009,2020-06-01,2020-05-31,0
1,1,-0.085140562248996,0.0,-0.0068000671579632,,0.0,E86E3E818D11A41CE009,2020-08-11,2020-08-09,0
1,1,-0.0677966101694914,0.0,-0.0068137023404156,-0.0145454545454545,1.0,E86E3E818D11A41CE009,2020-09-23,2020-09-23,0
1,1,-0.0577981651376148,0.0,-0.0068215627531766,,0.0,E86E3E818D11A41CE009,2020-10-19,2020-10-18,0
1,0,,0.0,-0.0001539114573724,,,E86E3E818D11A41CE009,2020-11-19,2020-11-17,0
1,1,0.151764705882353,1.0,0.0008059133977238,-0.0735444330949948,1.0,E86E3E818D11A41CE009,2020-12-17,2020-12-17,0
1,1,0.1042499999999999,1.0,0.0008432677262477,,0.0,E86E3E818D11A41CE009,2021-03-01,2021-02-25,0
1,1,-0.053191489361702,0.0,0.0009670424820352,0.0157303370786517,0.0,E86E3E818D11A41CE009,2021-03-19,2021-03-17,0
2,1,0.0337078651685394,1.0,-0.0028884740020255,-0.0028260869565217,1.0,E86E3E818D11A41CE009,2021-03-26,2021-03-22,0
1,1,0.0148230088495575,0.0,0.0009135719645735,0.0245999563985175,0.0,E86E3E818D11A41CE009,2021-03-31,2021-03-27,0
1,1,-0.2337164750957854,0.0,0.0011089646406312,,0.0,E86E3E818D11A41CE009,2021-05-24,2021-05-21,0
1,0,,0.0,0.0008101948233187,,,E86E3E818D11A41CE009,2022-01-12,2022-01-11,0
1,0,,0.0,0.0008500959368381,,,E86E3E818D11A41CE009,2022-02-01,2022-01-31,0
1,1,,0.0,0.0086600110422308,,0.0,E86FED8ACCE2DA4C441F,2018-01-02,2018-01-02,0
1,0,,0.0,0.0085653787725592,,,E86FED8ACCE2DA4C441F,2021-05-19,2021-05-16,0
1,1,0.0021756922657207,0.0,0.0003948692729697,-0.0070845725096806,1.0,E86FEF57CD13CF16242F,2021-01-14,2021-01-11,0
2,2,-0.0024413142620917,0.0,0.000717468449246,0.0049980615654518,0.0,E86FEF57CD13CF16242F,2021-04-22,2021-04-21,0
3,0,,0.0,0.0006210878540203,,,E86FEF57CD13CF16242F,2022-02-25,2022-02-25,0
1,1,,0.0,0.0074003740856941,,0.0,E8711B456B5E78E86DF0,2018-01-02,2018-01-02,0
1,0,,0.0,0.0074480245442318,,,E8711B456B5E78E86DF0,2021-11-16,2021-11-12,0
1,1,-0.0002398935182319,0.0,0.0001220698054117,-0.0029645569032378,1.0,E8711B456B5E78E86DF0,2021-11-19,2021-11-17,0
2,2,-0.0108415569552995,0.0,0.011449476460668,0.0071600707002443,0.0,E8711B456B5E78E86DF0,2021-12-30,2021-12-27,0
2,0,,0.0,0.01143939337581,,,E8711B456B5E78E86DF0,2022-01-03,2022-01-01,0
3,2,0.110204081632653,0.5,0.0001124872144902,-0.0475160256410257,1.0,E872A05A66EDB7E84177,2020-03-20,2020-03-17,0
1,0,,0.0,0.0071700427340179,,,E872A05A66EDB7E84177,2020-04-15,2020-04-11,0
1,0,,0.0,0.0071646021560109,,,E872A05A66EDB7E84177,2020-04-16,2020-04-16,0
5,5,-0.0022083839681603,0.0,0.0003005227829282,,0.0,E8766D8F136663E29DDC,2021-11-01,2021-10-28,0
1,1,0.0206423448705956,1.0,0.0011279290903432,-0.001833068556764,1.0,E8766D8F136663E29DDC,2021-11-10,2021-11-07,0
1,1,,0.0,0.0018366087459096,,0.0,E877865EA6E4C0A781D3,2018-01-02,2018-01-02,0
1,0,,0.0,0.0018027952871845,,,E877865EA6E4C0A781D3,2020-12-30,2020-12-27,0
1,1,,0.0,0.0010121605794519,,0.0,E877B4F3A5B3E170A531,2018-01-02,2018-01-02,0
5,0,,0.0,0.0010060485503136,,,E877B4F3A5B3E170A531,2021-09-16,2021-09-13,0
1,1,,0.0,0.000585344736705,,0.0,E87F942DA36B0F215AEA,2018-01-02,2018-01-02,0
1,0,,0.0,0.0005855459290591,,,E87F942DA36B0F215AEA,2019-03-01,2019-02-26,0
1,1,,0.0,0.0013081886939451,,0.0,E880713C1B45B75C8CA0,2018-01-02,2018-01-02,0
2,0,,0.0,0.0014996253536651,,,E880713C1B45B75C8CA0,2020-03-09,2020-03-07,0
7,7,,0.0,0.0050400903119924,,0.0,E88248463CFA57C3EBE9,2018-01-02,2018-01-02,0
2,0,,0.0,0.0061753036597664,,,E88248463CFA57C3EBE9,2018-01-22,2018-01-22,0
1,1,,0.0,0.0038982345302258,0.0204081632653061,0.0,E88248463CFA57C3EBE9,2019-09-05,2019-09-04,0
1,1,0.3638320775026911,1.0,0.0047870410674461,0.0110497237569059,0.0,E88248463CFA57C3EBE9,2020-10-15,2020-10-13,0
2,0,,0.0,0.0071004349672899,,,E88248463CFA57C3EBE9,2020-10-29,2020-10-28,0
2,2,-0.0518521353130261,0.0,0.007652273304576,0.0272796934865899,0.5,E88248463CFA57C3EBE9,2021-01-07,2021-01-06,0
1,1,0.0937114673242909,1.0,0.0040014971979067,,0.0,E88248463CFA57C3EBE9,2021-03-01,2021-02-25,0
1,1,0.0509049773755654,1.0,0.0040351500988098,0.0055974165769646,0.0,E88248463CFA57C3EBE9,2021-03-10,2021-03-07,0
1,1,-0.0062243598811712,0.0,0.0017902912318564,0.0256227758007117,0.0,E88248463CFA57C3EBE9,2021-05-07,2021-05-06,0
1,1,0.1701631701631702,1.0,0.0040706876526264,0.0597609561752988,0.0,E88248463CFA57C3EBE9,2021-06-09,2021-06-05,0
1,1,0.3403141361256545,1.0,0.0028954562546387,-0.025390625,1.0,E88248463CFA57C3EBE9,2021-09-16,2021-09-13,0
1,0,,0.0,0.0036986164046379,,,E88248463CFA57C3EBE9,2021-10-12,2021-10-08,0
1,1,0.0505376344086021,1.0,0.0036821302987289,,0.0,E88248463CFA57C3EBE9,2021-11-08,2021-11-07,0
4,0,,0.0,0.0026053383746642,,,E88248463CFA57C3EBE9,2022-02-15,2022-02-15,0
1,0,,0.0,0.0042704000251933,,,E88248463CFA57C3EBE9,2022-03-04,2022-03-02,0
1,1,0.1220338983050848,1.0,0.0041085251305022,,0.0,E88248463CFA57C3EBE9,2022-03-29,2022-03-27,0
1,0,,0.0,0.0090062725617087,,,E88248463CFA57C3EBE9,2022-07-25,2022-07-25,0
1,0,,0.0,0.0062539118076757,,,E88248463CFA57C3EBE9,2022-09-05,2022-09-03,0
1,0,,0.0,0.0038738014084625,,,E88248463CFA57C3EBE9,2022-09-29,2022-09-28,0
3,3,,0.0,0.0046126623128757,,0.0,E882D86F58C89E9EC678,2018-01-02,2018-01-02,0
3,3,-0.3342234990508695,0.0,0.0022404289016046,,0.0,E882D86F58C89E9EC678,2020-03-09,2020-03-07,0
2,2,-0.1543740617262287,0.0,0.0006540761566842,,0.0,E882D86F58C89E9EC678,2020-03-17,2020-03-17,0
1,0,,0.0,-6.669997094447602e-05,,,E882D86F58C89E9EC678,2020-09-28,2020-09-28,0
3,0,,0.0,0.0034735852786655,,,E882D86F58C89E9EC678,2020-11-12,2020-11-12,0
1,0,,0.0,0.0036100362105897,,,E882D86F58C89E9EC678,2021-04-06,2021-04-06,0
1,1,,0.0,0.0017839953550983,,0.0,E8845DE0D9E763675F91,2018-01-02,2018-01-02,0
1,0,,0.0,0.0017922830572513,,,E8845DE0D9E763675F91,2020-10-15,2020-10-13,0
1,0,,0.0,0.0017693834250549,,,E8845DE0D9E763675F91,2022-01-03,2022-01-01,0
4,4,,0.0,0.0056646874979328,,0.0,E8849C9EE10795109DC3,2018-01-02,2018-01-02,0
1,1,,0.0,0.0054281929182233,,0.0,E8849C9EE10795109DC3,2020-09-29,2020-09-28,0
5,0,,0.0,0.0056170789773976,,,E8849C9EE10795109DC3,2021-04-06,2021-04-06,0
1,1,-0.0008922251061821,0.0,-4.673802016221506e-05,-0.0003985386914646,1.0,E885B2C52988E358ABF6,2021-09-30,2021-09-28,0
1,1,,0.0,-0.0025206626604693,-0.012154,1.0,E885B2C52988E358ABF6,2022-01-21,2022-01-21,0
1,1,,0.0,-5.273735623629428e-05,0.0023709999999999,0.0,E885B2C52988E358ABF6,2022-07-08,2022-07-05,0
2,2,,0.0,0.0037351278824067,,0.0,E887CEBFA5EFA99679FB,2018-01-02,2018-01-02,0
2,0,,0.0,0.0036915387079055,,,E887CEBFA5EFA99679FB,2019-04-12,2019-04-12,0
1,1,-0.3120915032679739,0.0,0.0011705802288168,-0.0658749010292952,1.0,E88932EB045435757295,2020-03-20,2020-03-17,0
1,0,,0.0,0.0007959392457111,,,E88932EB045435757295,2020-03-31,2020-03-27,0
1,1,-0.1776315789473684,0.0,0.0010648727411434,,0.0,E88932EB045435757295,2020-04-21,2020-04-21,0
1,0,,0.0,0.0008723950847382,,,E88932EB045435757295,2020-04-30,2020-04-26,0
1,1,-0.0854572713643179,0.0,0.0009924086628548,-0.0298360655737704,1.0,E88932EB045435757295,2020-05-07,2020-05-06,0
1,1,-0.1382113821138211,0.0,0.0010338820203623,0.0415094339622641,0.0,E88932EB045435757295,2020-05-13,2020-05-11,0
2,2,-0.0707292197858235,0.0,0.0101524750409581,0.0935572354778591,0.0,E88932EB045435757295,2020-05-20,2020-05-16,0
1,1,0.0,0.0,-0.006867001562247,,0.0,E88932EB045435757295,2020-05-25,2020-05-21,0
1,0,,0.0,0.0190541823411095,,,E88932EB045435757295,2020-05-29,2020-05-26,0
2,0,,0.0,-0.0031203176005778,,,E88932EB045435757295,2020-06-01,2020-05-31,0
1,1,0.0818992989165072,1.0,0.0008608390321309,0.0633284241531663,0.0,E88932EB045435757295,2020-06-18,2020-06-15,0
1,1,0.0202388852023889,1.0,0.0009093142001452,-0.0829268292682927,1.0,E88932EB045435757295,2020-07-22,2020-07-20,0
1,1,-0.0524193548387096,0.0,-0.0068257913776254,0.054468085106383,0.0,E88932EB045435757295,2020-09-10,2020-09-08,0
2,0,,0.0,-0.0030050620351685,,,E88932EB045435757295,2020-12-10,2020-12-07,0
1,1,-0.053191489361702,0.0,0.0009670424820352,0.0157303370786517,0.0,E88932EB045435757295,2021-03-19,2021-03-17,0
1,0,,0.0,0.0007881099751642,,,E88932EB045435757295,2021-04-09,2021-04-06,0
1,1,-0.053416149068323,0.0,-0.0068250077343631,-0.0026246719160105,1.0,E88932EB045435757295,2021-06-18,2021-06-15,0
1,1,,0.0,0.0039056918231148,-0.0436893203883495,1.0,E88932EB045435757295,2021-08-12,2021-08-09,0
1,1,-0.0247175141242936,0.0,-0.0068475695542877,0.0419985517740767,0.0,E88932EB045435757295,2021-08-20,2021-08-19,0
1,0,,0.0,-0.0069302376192323,,,E88932EB045435757295,2022-02-14,2022-02-10,0
2,2,-0.0985101031146535,0.0,-0.0028934430947963,,0.0,E88932EB045435757295,2022-02-28,2022-02-25,0
1,0,,0.0,0.0039310706410384,,,E88932EB045435757295,2022-04-20,2022-04-16,0
1,1,-0.0134890275820414,0.0,0.0009358298548499,-0.0120408163265306,1.0,E88932EB045435757295,2022-06-03,2022-05-31,0
1,1,0.0855392156862746,1.0,-0.0069342493733211,0.0815082411379543,0.0,E88932EB045435757295,2022-07-29,2022-07-25,0
2,2,,0.0,0.1794592402835591,,0.0,E88932EB045435757295,2022-10-31,2022-10-28,0
3,0,,0.0,-0.0019868151358228,,,E88932EB045435757295,2022-11-28,2022-11-27,0
1,1,,0.0,0.0035081327967723,,0.0,E889C8F8AF2774118C43,2018-01-02,2018-01-02,0
1,0,,0.0,0.0034170204915224,,,E889C8F8AF2774118C43,2018-02-01,2018-02-01,0
1,1,,0.0,0.0044925391509762,-0.093851132686084,1.0,E889C8F8AF2774118C43,2018-09-14,2018-09-14,0
