tx_id,investor_id,asset_id,timestamp,days_since_last_buy,prev_asset_id,p90_trade_value,bollinger_upper,price_above_bollinger,channel,totalValue,return_5d,rsi_14,volatility_5d,market_price,ma_20d,price_above_ma20
8197390,6E8DA26AD22AFD997A39,GRS191213008,2020-12-21,13.0,GRS014003032,4222.368000000002,1.7831445919868067,0.0,Phone Banking,3340.0,0.1352821210061181,60.56679212540786,0.0308170771006092,1.67,1.5764,1.0593757929459526
8196944,6E8DA26AD22AFD997A39,GRS003003035,2020-12-21,0.0,GRS191213008,4222.368000000002,2.401976983875274,0.0,Phone Banking,4077.96,-0.024390243902439,66.45714826045156,0.026084080348456,2.04,1.863125,1.0949345857094934
8197193,6E8DA26AD22AFD997A39,GRS015003007,2020-12-21,0.0,GRS003003035,4222.368000000002,1.0638546730839515,0.0,Phone Banking,1800.0,-0.0466101694915253,61.05236657580522,0.0441821311115216,0.9,0.84575,1.0641442506650902
8197538,6E8DA26AD22AFD997A39,GRS323003012,2020-12-21,0.0,GRS015003007,4222.368000000002,0.6324647381124198,0.0,Phone Banking,1104.0,-0.0366492146596857,58.60219177022489,0.0291422059912556,0.552,0.545485,1.01194349982126
8226672,6E8DA26AD22AFD997A39,GRS003003035,2020-12-28,7.0,GRS323003012,4222.368000000002,2.2994693526698446,0.0,Phone Banking,2.25,0.1029411764705883,74.20131718312368,0.0280288455020637,2.25,2.033955,1.1062191641407997
8227020,6E8DA26AD22AFD997A39,GRS323003012,2020-12-28,0.0,GRS003003035,4222.368000000002,0.6135150569625605,0.0,Phone Banking,606.0,0.0978260869565215,68.31220757582422,0.0280004345344405,0.606,0.570648,1.0619506245531394
8289845,6E8DA26AD22AFD997A39,GRS015003007,2021-01-11,14.0,GRS323003012,4222.368000000002,1.01238800504391,0.0,Phone Banking,841.0,-0.1182637869574334,42.84836739536826,0.0304951228140662,0.841,0.9369175,0.8976243906213727
8371060,6E8DA26AD22AFD997A39,GRS014003032,2021-01-27,16.0,GRS015003007,4222.368000000002,22.07072772724611,0.0,Phone Banking,890.0,-0.1759259259259259,26.880004051080466,0.036852628810443,14.24,18.11896,0.7859170725030575
8370969,6E8DA26AD22AFD997A39,GRS003003035,2021-01-27,0.0,GRS014003032,4222.368000000002,2.335429956525516,0.0,Phone Banking,1811.0,-0.1493658994833255,37.61651081939731,0.0371491313243812,1.811,2.0676875,0.8758576912613729
8371152,6E8DA26AD22AFD997A39,GRS015003007,2021-01-27,0.0,GRS003003035,4222.368000000002,0.9969456242515539,0.0,Phone Banking,723.1999999999999,-0.1955506117908788,31.026957852646063,0.0280858704859007,0.7232,0.8719775000000001,0.829379198431152
8371391,6E8DA26AD22AFD997A39,GRS323003012,2021-01-27,0.0,GRS015003007,4222.368000000002,0.6148234906059751,0.0,Phone Banking,543.4,-0.1012239497188224,38.920675008704265,0.0151603687480429,0.5434,0.58585,0.9275411794828028
8449698,6E8DA26AD22AFD997A39,GRS014003032,2021-02-11,15.0,GRS323003012,4222.368000000002,18.496024249957138,0.0,Phone Banking,1430.8000000000002,-0.1535731187884523,21.39325725209666,0.0459559069784199,11.4464,14.8088,0.7729458160012965
8611763,6E8DA26AD22AFD997A39,GRS014003032,2021-03-16,33.0,GRS014003032,4222.368000000002,13.828680955874384,1.0,Phone Banking,9400.0,0.2368421052631577,65.25581350722166,0.1131727505919716,15.04,12.430848,1.2098933234482472
8611710,6E8DA26AD22AFD997A39,GRS003003035,2021-03-16,0.0,GRS014003032,4222.368000000002,2.572308113907498,1.0,Phone Banking,5212.0,0.0977253580454926,75.33812843107427,0.04693589108379,2.606,2.228375,1.1694620519436807
8611836,6E8DA26AD22AFD997A39,GRS015003007,2021-03-16,0.0,GRS003003035,4222.368000000002,1.0242881769066272,0.0,Phone Banking,1960.0,0.0481283422459892,67.61750799089921,0.0324029516651298,0.98,0.8740779999999999,1.1211814048631816
8612058,6E8DA26AD22AFD997A39,GRS323003012,2021-03-16,0.0,GRS015003007,4222.368000000002,0.7304086218924262,0.0,Phone Banking,2155.2000000000003,0.0799759470835839,70.57451984802576,0.0467468294422204,0.7184,0.6255,1.148521183053557
8784481,6E8DA26AD22AFD997A39,GRS003003035,2021-04-16,31.0,GRS323003012,4222.368000000002,2.7319976498944283,0.0,Phone Banking,8160.000000000001,0.1012145748987853,68.51533560226918,0.0217283230628116,2.72,2.533676,1.0735390002510188
8784512,6E8DA26AD22AFD997A39,GRS015003007,2021-04-16,0.0,GRS003003035,4222.368000000002,1.2039161425546379,0.0,Phone Banking,3387.0,0.0263636363636363,70.67253329401316,0.0197378792787028,1.129,1.0071514,1.1209833993181162
8784708,6E8DA26AD22AFD997A39,GRS323003012,2021-04-16,0.0,GRS015003007,4222.368000000002,0.8242003279655429,0.0,Phone Banking,2295.0,-0.04375,58.5526079455456,0.0172686962477961,0.765,0.750142,1.019806916557132
8875489,6E8DA26AD22AFD997A39,GRS003003035,2021-05-05,19.0,GRS323003012,4222.368000000002,2.7233857496486245,0.0,Phone Banking,5100.0,0.006711409395973,51.664476239151945,0.0117055622813756,2.55,2.5756792,0.9900301248695876
8875549,6E8DA26AD22AFD997A39,GRS015003007,2021-05-05,0.0,GRS003003035,4222.368000000002,1.3719657071746123,0.0,Phone Banking,1319.0,0.0185328185328186,71.43081812904416,0.0229674853777794,1.319,1.197384,1.1015680850921676
8906588,6E8DA26AD22AFD997A39,GRS323003012,2021-05-11,6.0,GRS015003007,4222.368000000002,0.8439618480256378,0.0,Phone Banking,825.0,0.0656403452209708,62.49779151759956,0.0255677807090045,0.825,0.78529472,1.050560991929247
9213607,6E8DA26AD22AFD997A39,GRS015003007,2021-07-12,62.0,GRS323003012,4222.368000000002,1.1916520793079548,0.0,Phone Banking,3377.9999999999995,0.097465886939571,54.89675496096713,0.050619604930966,1.126,1.08744,1.0354594276465827
9213694,6E8DA26AD22AFD997A39,GRS323003012,2021-07-12,0.0,GRS015003007,4222.368000000002,0.8744626438257804,0.0,Phone Banking,830.0,-0.027647610121837,47.48978958275319,0.0087700535176162,0.83,0.8489600000000002,0.9776667923105916
9514772,6E8DA26AD22AFD997A39,GRS014003032,2021-09-07,57.0,GRS323003012,4222.368000000002,1.4505955922776874,0.0,Phone Banking,3093.75,-0.0384615384615384,41.94382400523811,0.0056472383938486,1.375,1.4017,0.980951701505315
9514759,6E8DA26AD22AFD997A39,GRS003003035,2021-09-07,0.0,GRS014003032,4222.368000000002,2.6829296018720057,0.0,Phone Banking,5895.0,0.0226385636221702,65.99353436461524,0.0107641330630697,2.62,2.4761,1.0581155849925286
9514792,6E8DA26AD22AFD997A39,GRS015003007,2021-09-07,0.0,GRS003003035,4222.368000000002,1.187109522729995,0.0,Phone Banking,2581.875,-0.0238196512122501,52.63095474597971,0.0125240373178849,1.1475,1.1451,1.0020958868221117
9514940,6E8DA26AD22AFD997A39,GRS323003012,2021-09-07,0.0,GRS015003007,4222.368000000002,0.849871486207167,0.0,Phone Banking,2726.75,0.0396530359355637,63.53356336272527,0.0157116192668681,0.839,0.80772,1.0387262912890605
9585570,6E8DA26AD22AFD997A39,GRS014003032,2021-09-21,14.0,GRS323003012,4222.368000000002,1.452631887983681,0.0,Phone Banking,351.25,-0.0098661028893587,50.66945463225012,0.0215807755668635,1.405,1.3989,1.0043605690185144
9585549,6E8DA26AD22AFD997A39,GRS003003035,2021-09-21,0.0,GRS014003032,4222.368000000002,2.652400760453567,0.0,Phone Banking,634.75,0.0099443118536197,52.30927147451616,0.034406164894309,2.539,2.5472,0.9967807788944724
9585597,6E8DA26AD22AFD997A39,GRS015003007,2021-09-21,0.0,GRS003003035,4222.368000000002,1.1816135682795161,0.0,Phone Banking,279.75,-0.0269565217391303,44.30324212818695,0.0252542428690612,1.119,1.151325,0.9719236531822032
9585753,6E8DA26AD22AFD997A39,GRS323003012,2021-09-21,0.0,GRS015003007,4222.368000000002,0.8712687324186543,0.0,Phone Banking,209.5,-0.0127238454288407,54.860944345984414,0.0169920762095393,0.838,0.83111,1.008290118034917
9862635,6E8DA26AD22AFD997A39,GRS434003000,2021-11-16,56.0,GRS323003012,4222.368000000002,10.94666366650355,0.0,Phone Banking,30.96,-0.0532110091743119,61.16832795605238,0.0247267713737423,10.32,9.7502,1.0584398268753463
9862289,6E8DA26AD22AFD997A39,GRS015003007,2021-11-16,0.0,GRS434003000,4222.368000000002,1.1432556500941833,0.0,Phone Banking,552.5,-0.0116279069767443,46.70979720920762,0.0109898531686854,1.105,1.11489,0.9911291696938712
10250611,6E8DA26AD22AFD997A39,GRS434003000,2022-01-26,71.0,GRS015003007,4222.368000000002,9.548107804270668,0.0,Phone Banking,7798.499999999999,-0.0307606263982103,38.60213542142231,0.0199562198904997,8.665,9.02925,0.9596588863969874
10250301,6E8DA26AD22AFD997A39,GRS014003032,2022-01-26,0.0,GRS434003000,4222.368000000002,1.505979418749319,0.0,Phone Banking,1469.0,0.0272727272727273,64.23056049683838,0.0313935294191002,1.469,1.37771,1.0662621306370716
10250276,6E8DA26AD22AFD997A39,GRS003003035,2022-01-26,0.0,GRS014003032,4222.368000000002,3.3865696028305123,0.0,Phone Banking,3300.0,0.021671826625387,63.60763820851042,0.0440103457916567,3.3,3.09284,1.0669805098226872
10250327,6E8DA26AD22AFD997A39,GRS015003007,2022-01-26,0.0,GRS003003035,4222.368000000002,1.3664324547129736,0.0,Phone Banking,1290.0,0.0278884462151396,66.79112402265574,0.0353932823151867,1.29,1.188405,1.0854885329496258
10250469,6E8DA26AD22AFD997A39,GRS323003012,2022-01-26,0.0,GRS015003007,4222.368000000002,1.0540133353259267,0.0,Phone Banking,978.6,-0.0286848635235732,55.72843947863964,0.014194793684932,0.9786,0.966665,1.012346573011333
10451309,6E8DA26AD22AFD997A39,GRS434003000,2022-03-02,35.0,GRS323003012,4222.368000000002,9.01537322693059,0.0,Phone Banking,776.5,-0.1125714285714286,32.569451485082425,0.0423360378732823,7.765,8.4915,0.9144438556203262
10458169,6E8DA26AD22AFD997A39,GRS434003000,2022-03-03,1.0,GRS434003000,4222.368000000002,9.076442179495254,0.0,Phone Banking,764.0,-0.0631514408338442,30.86719191652324,0.0340608573337174,7.64,8.43875,0.905347355947267
10547084,6E8DA26AD22AFD997A39,GRS014003032,2022-03-18,15.0,GRS434003000,4222.368000000002,1.5930399373781357,0.0,Phone Banking,707.0,0.1090196078431373,52.25460485376893,0.0357572911909943,1.414,1.36508,1.035836727517801
10547040,6E8DA26AD22AFD997A39,GRS003003035,2022-03-18,0.0,GRS014003032,4222.368000000002,3.773004255444138,0.0,Phone Banking,3050.0,0.114358786993058,48.13730682600193,0.0578138128252824,3.05,3.09143,0.9865984350284496
10547111,6E8DA26AD22AFD997A39,GRS015003007,2022-03-18,0.0,GRS003003035,4222.368000000002,1.3841483888259307,0.0,Phone Banking,538.25,0.0451456310679612,43.68580456846156,0.0531304427820008,1.0765,1.13644,0.947256344373658
10547240,6E8DA26AD22AFD997A39,GRS323003012,2022-03-18,0.0,GRS015003007,4222.368000000002,1.179946433572761,0.0,Phone Banking,522.25,0.1460390607856045,56.93806343612419,0.0504899937051016,1.0445,0.962861,1.0847879392768012
10638592,6E8DA26AD22AFD997A39,GRS014003032,2022-04-06,19.0,GRS323003012,4222.368000000002,1.4924598851076767,0.0,Phone Banking,687.5,-0.0316901408450703,47.467035445277176,0.0091922584719524,1.375,1.375065,0.9999527295073324
10638628,6E8DA26AD22AFD997A39,GRS015003007,2022-04-06,0.0,GRS014003032,4222.368000000002,1.1703758017143255,0.0,Phone Banking,550.0,-0.0178571428571429,46.89558217147448,0.0190298148659384,1.1,1.08575,1.0131245682707806
10638728,6E8DA26AD22AFD997A39,GRS323003012,2022-04-06,0.0,GRS015003007,4222.368000000002,1.1370147214515058,0.0,Phone Banking,505.0,-0.0417457305502846,49.24486851785256,0.0154293470977418,1.01,1.007405,1.002575925273351
10673927,6E8DA26AD22AFD997A39,GRS434003000,2022-04-13,7.0,GRS323003012,4222.368000000002,8.482628818656014,1.0,Phone Banking,1718.0,0.1098191214470283,64.70461905498497,0.0319685809913134,8.59,7.75305,1.107951064419809
10679670,6E8DA26AD22AFD997A39,GRS323003012,2022-04-14,1.0,GRS434003000,4222.368000000002,1.088138712581026,0.0,Phone Banking,2043.0,-0.0082524271844659,49.35839515364033,0.026408606710635,1.0215,1.040515,0.9817253955973724
10732011,6E8DA26AD22AFD997A39,GRS015003007,2022-04-26,12.0,GRS323003012,4222.368000000002,1.1713987971432311,0.0,Phone Banking,1145.0,0.0651162790697674,53.62194613114704,0.0396315932061567,1.145,1.117638,1.024481987906639
10732150,6E8DA26AD22AFD997A39,GRS323003012,2022-04-26,0.0,GRS015003007,4222.368000000002,1.0812830436164065,0.0,Phone Banking,1031.0,0.0088062622309197,49.2110261582072,0.0230706730387428,1.031,1.0467316666666666,0.984970678572509
10738101,6E8DA26AD22AFD997A39,GRS323003012,2022-04-27,1.0,GRS323003012,4222.368000000002,1.0846226708258533,0.0,Phone Banking,997.6,-0.0588679245283019,43.906999270837474,0.0165932992955158,0.9976,1.0439116666666668,0.9556364124039868
10765031,6E8DA26AD22AFD997A39,GRS003003035,2022-05-03,6.0,GRS323003012,4222.368000000002,4.1274250036649835,0.0,Phone Banking,3700.0,-0.0715181932245921,50.5469903986791,0.0257412338865577,3.7,3.779745833333334,0.9789018000548976
10808367,6E8DA26AD22AFD997A39,GRS003003035,2022-05-11,8.0,GRS003003035,4222.368000000002,4.204422989174051,0.0,Phone Banking,666.0,-0.0866703236423477,37.034770427570685,0.0263418616786608,3.33,3.729795833333333,0.8928102632963602
10993945,6E8DA26AD22AFD997A39,GRS014003032,2022-06-16,36.0,GRS003003035,4222.368000000002,1.2514850413056466,0.0,Phone Banking,970.0,-0.1476274165202108,27.7426108471345,0.062688699978527,0.97,1.1272099999999998,0.8605317553960665
11163205,6E8DA26AD22AFD997A39,GRS003003035,2022-07-18,32.0,GRS014003032,4222.368000000002,3.1788918104098642,0.0,Phone Banking,2874.0,-0.0089655172413792,43.090237002818704,0.0309190413221911,2.874,2.9271000000000003,0.9818591780260324
11175131,6E8DA26AD22AFD997A39,GRS015003007,2022-07-20,2.0,GRS003003035,4222.368000000002,0.8906775373386604,0.0,Phone Banking,776.0,0.001290322580645,43.40122613019391,0.0264863605704506,0.776,0.79269,0.9789451109513176
11175238,6E8DA26AD22AFD997A39,GRS323003012,2022-07-20,0.0,GRS015003007,4222.368000000002,0.9219718739818381,0.0,Phone Banking,1580.0,0.0351153039832285,43.594745638578296,0.022262151724978,0.79,0.8023199999999999,0.9846445308605046
11192273,6E8DA26AD22AFD997A39,GRS014003032,2022-07-22,2.0,GRS323003012,4222.368000000002,0.9916630673397855,0.0,Phone Banking,816.0,0.1021069692058347,39.92098238220039,0.0233941057583745,0.816,0.8279500000000001,0.9855667612778548
11192298,6E8DA26AD22AFD997A39,GRS015003007,2022-07-22,0.0,GRS014003032,4222.368000000002,0.8685382183716706,0.0,Phone Banking,800.0,0.0787486515641855,47.87030172085593,0.0224199433408277,0.8,0.78589,1.0179541666136482
11206388,6E8DA26AD22AFD997A39,GRS003003035,2022-07-25,3.0,GRS015003007,4222.368000000002,3.148550961776114,0.0,Phone Banking,3070.0,0.0681976339596379,52.40208004192202,0.0335216031319929,3.07,2.91625,1.052721817402486
11211952,6E8DA26AD22AFD997A39,GRS003003035,2022-07-26,1.0,GRS003003035,4222.368000000002,3.148440891272295,0.0,Phone Banking,2982.0,0.0444833625218914,48.326568935253945,0.0380158337480059,2.982,2.9162000000000003,1.0225636101776283
11261939,6E8DA26AD22AFD997A39,GRS014003032,2022-08-04,9.0,GRS003003035,4222.368000000002,0.9804430403833838,0.0,Phone Banking,972.0,0.1211072664359862,66.46985379361111,0.0183587210304118,0.972,0.8277699999999999,1.1742392210396608
11261922,6E8DA26AD22AFD997A39,GRS003003035,2022-08-04,0.0,GRS014003032,4222.368000000002,3.3131925098861936,0.0,Phone Banking,636.2,0.0519179894179895,55.37795452069164,0.0314310942579503,3.181,3.0219,1.052648995664979
11623003,6E8DA26AD22AFD997A39,GRS014003032,2022-10-12,69.0,GRS003003035,4222.368000000002,1.204219483688701,0.0,Phone Banking,1090.0,0.0177404295051355,51.67077602846282,0.0141150424964145,1.09,1.10365,0.9876319485344086
11622993,6E8DA26AD22AFD997A39,GRS003003035,2022-10-12,0.0,GRS014003032,4222.368000000002,3.349005324171128,0.0,Phone Banking,3256.0,0.0336507936507937,56.27430955963006,0.0204889766886195,3.256,3.14975,1.0337328359393605
11623010,6E8DA26AD22AFD997A39,GRS015003007,2022-10-12,0.0,GRS003003035,4222.368000000002,0.9208719994482811,0.0,Phone Banking,870.0,0.015169194865811,49.67082301587582,0.015220411432343,0.87,0.8628799999999999,1.0082514370480251
11623067,6E8DA26AD22AFD997A39,GRS323003012,2022-10-12,0.0,GRS015003007,4222.368000000002,0.9352785894005211,0.0,Phone Banking,890.0,0.0074711342540185,49.648363403303605,0.0051703491880781,0.89,0.8871400000000002,1.003223842910927
11665880,6E8DA26AD22AFD997A39,GRS003003035,2022-10-21,9.0,GRS323003012,4222.368000000002,3.5756974063303906,0.0,Phone Banking,3490.0,0.0294985250737462,68.03123031577877,0.0058799123118326,3.49,3.2287,1.080930405426333
11665908,6E8DA26AD22AFD997A39,GRS015003007,2022-10-21,0.0,GRS003003035,4222.368000000002,0.9326365429580834,0.0,Phone Banking,917.8,0.029847396768402,58.75600997385853,0.0195361085939015,0.9178,0.86725,1.0582876909772267
11665994,6E8DA26AD22AFD997A39,GRS323003012,2022-10-21,0.0,GRS015003007,4222.368000000002,0.9705538626382697,0.0,Phone Banking,960.0,0.0360457586876754,67.35397897010974,0.0144405947654399,0.96,0.89704,1.070186390796397
11799464,6E8DA26AD22AFD997A39,GRS014003032,2022-11-16,26.0,GRS323003012,4222.368000000002,1.4249517027650218,0.0,Phone Banking,1360.0,0.0469591993841418,63.77199222466259,0.0361303730425145,1.36,1.28215,1.0607183246889988
7823712,6EA867F457B60BF5040C,GRS003003035,2020-08-17,,,22554.0,1.2877319343887434,0.0,Branch,22310.0,0.0328703703703703,42.12555227531399,0.0217102368305249,1.1155,1.16975,0.953622568924984
7901288,6EA867F457B60BF5040C,GRS003003035,2020-10-20,64.0,GRS003003035,22554.0,1.1801752034390351,0.0,Branch,10480.0,-0.0376492194674011,41.807263284832295,0.0217587205331259,1.048,1.09375,0.9581714285714286
10293999,6EA867F457B60BF5040C,GRS003003035,2022-02-03,471.0,GRS003003035,22554.0,3.596857508355863,0.0,Branch,7363.2,0.0476472329091446,70.63691097707917,0.0131939149337549,3.54,3.2656,1.0840274375306225
10300653,6EA867F457B60BF5040C,GRS393503008,2022-02-04,1.0,GRS003003035,22554.0,16.056967946307847,0.0,Branch,8955.199999999999,0.0231941683233929,52.47693686452831,0.0175658728512685,15.44,15.424,1.0010373443983402
10353475,6EA867F457B60BF5040C,GRS434003000,2022-02-14,10.0,GRS393503008,22554.0,9.047166810468687,0.0,Branch,4242.5,0.0041420118343196,42.82790795977363,0.0222190780637137,8.485,8.6405,0.982003356287252
10492523,6EA867F457B60BF5040C,GRS003003035,2022-03-09,23.0,GRS434003000,22554.0,4.167810020868697,0.0,Branch,22920.0,-0.0330745865676678,39.897633371354985,0.0967212765914905,2.865,3.38043,0.8475253148268121
11013414,6EA867F457B60BF5040C,GRS003003035,2022-06-20,103.0,GRS003003035,22554.0,3.867764482019239,0.0,Branch,6200.0,-0.1271539587791418,37.18694167744262,0.0555019545798971,3.1,3.4496799999999994,0.8986340762041698
7767602,705C6F22407D815BC970,BE0974303357,2020-07-09,,,5334.0,0.961655487824533,0.0,Internet Banking,904.0,-0.0163220892274211,46.64733608604676,0.0154510241031513,0.904,0.91135,0.9919350414220662
7776152,705C6F22407D815BC970,GRS191213008,2020-07-15,6.0,BE0974303357,5334.0,1.1105349454454818,0.0,Internet Banking,1084.0,0.0037037037037037,56.56266814543957,0.0077726724779718,1.084,1.0612,1.021485111194874
7776080,705C6F22407D815BC970,GRS003003035,2020-07-15,0.0,GRS191213008,5334.0,1.430145631581377,0.0,Internet Banking,1210.0,-0.0366242038216561,44.115858224297455,0.0230440449124332,1.21,1.294775,0.9345253036241816
7795318,705C6F22407D815BC970,GRS015003007,2020-07-24,9.0,GRS003003035,5334.0,0.7078917313076636,0.0,Internet Banking,1152.0,-0.02997642303806,38.98981386566317,0.0372490456332168,0.576,0.6304000000000001,0.913705583756345
7799497,705C6F22407D815BC970,BE0974303357,2020-07-28,4.0,GRS015003007,5334.0,1.0342138175147475,0.0,Internet Banking,1483.626,0.0061728395061728,56.18011347038386,0.0130347064461147,0.978,0.937,1.0437566702241194
7809663,705C6F22407D815BC970,GRS298343005,2020-08-05,8.0,BE0974303357,5334.0,5.928933453878395,0.0,Internet Banking,1182.65,0.0092592592592593,43.23319395542772,0.0224436566123638,5.45,5.5435,0.9831333994768648
7811056,705C6F22407D815BC970,GRS298343005,2020-08-06,1.0,GRS298343005,5334.0,5.885120974477479,0.0,Internet Banking,1082.0,0.0018518518518517,41.94792376070871,0.0228474604199233,5.41,5.522,0.9797174936617168
7822755,705C6F22407D815BC970,GRS003003035,2020-08-14,8.0,GRS298343005,5334.0,1.3027718770695815,0.0,Internet Banking,1110.0,-0.0356211989574282,41.356968867683975,0.0376414762312237,1.11,1.177975,0.942295040217322
7822842,705C6F22407D815BC970,GRS298343005,2020-08-14,0.0,GRS003003035,5334.0,5.860203959572285,0.0,Internet Banking,2610.0,-0.0242990654205607,39.31050091788058,0.0242626791827108,5.22,5.408,0.9652366863905324
7823740,705C6F22407D815BC970,GRS015003007,2020-08-17,3.0,GRS298343005,5334.0,0.6092934231903562,0.0,Internet Banking,1575.6,0.0610101010101009,42.17917888382258,0.0200934700414768,0.5252,0.5406299999999999,0.9714592234985112
7835034,705C6F22407D815BC970,BE0974303357,2020-08-31,14.0,GRS015003007,5334.0,0.9630072655122197,0.0,Internet Banking,1611.6,0.0383351588170863,54.47520838565635,0.009337801288789,0.948,0.9295,1.0199031737493276
