investor_id,asset_id,tx_id,timestamp,side,price,quantity,channel,totalValue,risk_level,investment_capacity_ordinal,position_size_ratio,market_price,return_1d,return_5d,volatility_5d,volatility_10d,ma_5d,ma_20d,price_above_ma20,rsi_14
A85D37C03DD489A0CD95,GRS323003012,9653763,2021-10-05,SELL,0.832,3500.0,Internet Banking,2912.0,3.0,1.0,0.19413333333333332,0.832,0.014634146341463428,0.02035810645082159,0.00787507167570469,0.015181839115366493,0.81744,0.83323,0.9985238169533022,53.05058977656188
A85D37C03DD489A0CD95,GRS015003007,9658420,2021-10-06,BUY,1.12,12000.0,Internet Banking,13440.000000000002,3.0,1.0,0.8960000000000001,1.12,-0.01668129938542573,0.0181818181818183,0.013934796618662247,0.013608850836519568,1.1162,1.1286,0.9923799397483608,48.158332317954304
A85D37C03DD489A0CD95,GRS015003007,9668514,2021-10-08,BUY,1.1175,1000.0,Internet Banking,1117.5,3.0,1.0,0.0745,1.1175,-0.0057829181494662985,0.009485094850948395,0.013517506984687245,0.01217144396550164,1.1240999999999999,1.1254250000000001,0.9929582157851476,47.48899898472117
A85D37C03DD489A0CD95,GRS014003032,9728436,2021-10-20,BUY,1.493,9700.0,Internet Banking,14482.1,3.0,1.0,0.9654733333333334,1.493,0.024708304735758357,0.059616749467707564,0.0075848103446220306,0.012085933456808634,1.4518,1.4123,1.0571408341004036,67.03229539574248
A85D37C03DD489A0CD95,GRS015003007,9728974,2021-10-20,SELL,1.1465,13000.0,Internet Banking,14904.500000000002,3.0,1.0,0.9936333333333335,1.1465,0.010132158590308471,0.061574074074074,0.009622660296252448,0.013583493124613193,1.1277000000000001,1.115425,1.027859336127485,57.01123392460771
A85D37C03DD489A0CD95,GRS014003032,9881085,2021-11-19,SELL,1.46,9700.0,Internet Banking,14162.0,3.0,1.0,0.9441333333333334,1.46,-0.009497964721845276,0.016005567153792644,0.01036147113796878,0.011238912880024043,1.4518,1.46414,0.9971724015463002,52.27499024408056
A85D37C03DD489A0CD95,GRS015003007,9900556,2021-11-23,BUY,1.09,12000.0,Internet Banking,13080.000000000002,3.0,1.0,0.8720000000000001,1.09,-0.0267857142857143,-0.013574660633484115,0.01853698512262223,0.014367468460972373,1.1186,1.11179,0.9804009750042724,42.10695967900743
A85D37C03DD489A0CD95,GRS015003007,9919410,2021-11-26,SELL,1.01,12000.0,Internet Banking,12120.0,3.0,1.0,0.808,1.01,-0.0818181818181819,-0.11208791208791202,0.03608990593634358,0.029252497949353345,1.0811,1.1050749999999998,0.913965115489899,29.06689250445656
A85D37C03DD489A0CD95,GRS014003032,9931876,2021-11-29,BUY,1.295,9000.0,Internet Banking,11655.0,3.0,1.0,0.777,1.295,0.019685039370078705,-0.0848056537102474,0.03842383923217285,0.029530640371784586,1.3388,1.4247999999999998,0.9088994946659181,29.356617884978988
A85D37C03DD489A0CD95,GRS014003032,10120210,2022-01-03,SELL,1.3,2000.0,Internet Banking,2600.0,3.0,1.0,0.17333333333333334,1.3,0.007751937984496138,0.004636785162287493,0.009465711661346595,0.006651143241761934,1.2962,1.30801,0.9938761936070827,43.87330946043998
A85D37C03DD489A0CD95,GRS014003032,10125653,2022-01-04,SELL,1.303,3677.0,Internet Banking,4791.130999999999,3.0,1.0,0.3194087333333333,1.303,0.002307692307692122,-0.003060443764345888,0.008150145762505948,0.006570697502375357,1.2954,1.30626,0.9975043253257391,44.926778317369376
A85D37C03DD489A0CD95,GRS213213002,10125328,2022-01-04,BUY,1.026,4600.0,Internet Banking,4719.6,3.0,1.0,0.31464000000000003,1.026,0.00588235294117645,0.0239520958083832,0.006161821649952621,0.012682943196158987,1.0204,1.0108000000000001,1.0150375939849623,52.25490115695496
A85D37C03DD489A0CD95,GRS014003032,10238766,2022-01-24,SELL,1.4100000000000001,3324.0,Internet Banking,4686.84,3.0,1.0,0.312456,1.41,-0.0269151138716357,-0.02083333333333337,0.0257464044454379,0.022175117227663653,1.435,1.36431,1.033489456208633,56.3996900344077
A85D37C03DD489A0CD95,GRS213213002,10238912,2022-01-24,SELL,1.002,4600.0,Internet Banking,4609.2,3.0,1.0,0.30728,1.002,-0.042065009560229516,-0.07904411764705888,0.020583381887332483,0.02529571653343711,1.0548000000000002,1.0406600000000001,0.9628504987219648,40.752587902307496
A85D37C03DD489A0CD95,GRS014003032,10250304,2022-01-26,BUY,1.469,5750.0,Internet Banking,8446.75,3.0,1.0,0.5631166666666667,1.469,0.04480796586059754,0.027272727272727337,0.031393529419100244,0.024745830323516044,1.442,1.37771,1.0662621306370716,64.23056049683838
A85D37C03DD489A0CD95,GRS213213002,10275841,2022-01-31,BUY,0.984,2000.0,Internet Banking,1968.0,3.0,1.0,0.1312,0.984,0.008196721311475308,-0.017964071856287456,0.0321863087810004,0.026369177063742835,0.9688000000000001,1.02896,0.9563053957393872,42.86380605823089
A85D37C03DD489A0CD95,GRS014003032,10411755,2022-02-24,BUY,1.41,1100.0,Internet Banking,1551.0,3.0,1.0,0.1034,1.41,-0.10532994923857875,-0.08914728682170547,0.04950148042659127,0.0358923254257397,1.5342,1.5473000000000001,0.9112647838169714,38.827458818950966
A85D37C03DD489A0CD95,GRS213213002,10413355,2022-02-24,SELL,0.82,2000.0,Internet Banking,1640.0,3.0,1.0,0.10933333333333334,0.82,-0.09790979097909802,-0.13684210526315788,0.040399870927393604,0.035725309258652485,0.8962,0.9625499999999999,0.85190379720534,23.698779361784915
A85D37C03DD489A0CD95,GRS014003032,10560174,2022-03-21,SELL,1.39,6850.0,Internet Banking,9521.5,3.0,1.0,0.6347666666666667,1.39,-0.016973125884017004,0.0859375,0.03935194538629502,0.060417899707038224,1.377,1.35648,1.0247110167492333,50.49299536129381
A85D37C03DD489A0CD95,GRS213213002,10559888,2022-03-21,BUY,0.82,4200.0,Internet Banking,3444.0,3.0,1.0,0.2296,0.82,0.013597033374536327,0.0,0.03419459133068841,0.040238257662030284,0.833,0.8112499999999999,1.0107858243451464,45.869597882511115
A85D37C03DD489A0CD95,GRS014003032,10565133,2022-03-22,BUY,1.4,4100.0,Internet Banking,5740.0,3.0,1.0,0.38266666666666665,1.4,0.007194244604316502,0.07361963190184029,0.03957888145649699,0.044682329514094864,1.3961999999999999,1.34853,1.0381674860774324,51.23073768952297
A85D37C03DD489A0CD95,GRS014003032,10783554,2022-05-06,SELL,1.269,4100.0,Internet Banking,5202.9,3.0,1.0,0.34686,1.269,-0.037907505686125886,-0.08573487031700289,0.02217668866580565,0.018460649949458313,1.33685,1.3798534999999998,0.9196628482661384,34.019989854052724
A85D37C03DD489A0CD95,GRS015003007,10782816,2022-05-06,BUY,0.996,5000.0,Internet Banking,4980.0,3.0,1.0,0.332,0.996,-0.04276790004805375,-0.0828729281767957,0.02961883639762136,0.0221120421726222,1.05435,1.0986005,0.906607998084836,34.48899614193925
A85D37C03DD489A0CD95,GRS014003032,10814712,2022-05-12,BUY,1.199,3750.0,Internet Banking,4496.25,3.0,1.0,0.29975,1.199,-0.04003202562049646,-0.090978013646702,0.021286876977821605,0.019430111976134028,1.2426,1.3548535000000002,0.8849665295915757,28.893814565555942
A85D37C03DD489A0CD95,GRS015003007,10815356,2022-05-12,SELL,0.9,5000.0,Internet Banking,4500.0,3.0,1.0,0.3,0.9,-0.05362776025236582,-0.13503123498318115,0.01873355052260794,0.023108999956646864,0.9594000000000001,1.0698255,0.841258691253854,25.643338894106577
A85D37C03DD489A0CD95,GRS014003032,10869779,2022-05-23,SELL,1.0700000000000003,3750.0,Internet Banking,4012.500000000001,3.0,1.0,0.26750000000000007,1.07,-0.04078888390856106,-0.11203319502074693,0.03783570599065752,0.033202697875649,1.1365,1.2690375,0.8431586931040257,25.536919153959502
A85D37C03DD489A0CD95,GRS014003032,10875175,2022-05-24,BUY,1.0995,3500.0,Internet Banking,3848.25,3.0,1.0,0.25655,1.0995,0.0275700934579437,-0.0913223140495868,0.043103368153803334,0.03584843593323043,1.1144,1.2521624999999998,0.8780809200083856,30.678876698848725
A85D37C03DD489A0CD95,GRS014003032,10886307,2022-05-26,BUY,1.162,800.0,Internet Banking,929.6,3.0,1.0,0.06197333333333333,1.162,0.032430031097290035,0.0592525068368277,0.030024074803518586,0.03744846333796473,1.1145,1.2265375,0.9473823670291368,40.478092688197925
A85D37C03DD489A0CD95,GRS014003032,10946335,2022-06-07,SELL,1.168,4300.0,Internet Banking,5022.4,3.0,1.0,0.33482666666666666,1.168,-0.01848739495798324,-0.01016949152542379,0.009919058772102265,0.014128248410233529,1.1796,1.168525,0.9995507156457927,41.91483899289163
A85D37C03DD489A0CD95,GRS015003007,10956954,2022-06-09,BUY,0.9408,5000.0,Internet Banking,4704.0,3.0,1.0,0.3136,0.9408,-0.028299938029332727,-0.019591496456857094,0.02298054224441788,0.01776470639054749,0.9680799999999999,0.95027,0.9900344112725857,42.012032202794416
A85D37C03DD489A0CD95,GRS014003032,11144073,2022-07-14,BUY,0.73,5000.0,Internet Banking,3650.0,3.0,1.0,0.24333333333333335,0.73,-0.026666666666666727,-0.08750000000000002,0.03869548028308898,0.04017322529661592,0.7698400000000001,0.8947800000000001,0.8158430005140928,19.75952323674302
A85D37C03DD489A0CD95,GRS015003007,11144385,2022-07-14,SELL,0.753,5000.0,Internet Banking,3765.0,3.0,1.0,0.251,0.753,-0.0283870967741936,0.0026631158455392434,0.04445342674775938,0.04391821425221926,0.77244,0.81731,0.9213150456986945,37.42954685140854
A85D37C03DD489A0CD95,GRS014003032,11360777,2022-08-23,SELL,1.1415,5000.0,Internet Banking,5707.5,3.0,1.0,0.3805,1.1415,-0.020171673819742608,0.01196808510638303,0.02214943230416204,0.0422273626700411,1.1319000000000001,1.0142149999999999,1.1255010032389583,68.02160506683803
A85D37C03DD489A0CD95,GRS014003032,11392683,2022-08-29,BUY,1.042,5500.0,Internet Banking,5731.0,3.0,1.0,0.38206666666666667,1.042,-0.06505159264244054,-0.10557939914163095,0.025703265878768648,0.042328166746060054,1.1076000000000001,1.05745,0.9853893801125349,51.35380631387778
A85D37C03DD489A0CD95,GRS015003007,11521164,2022-09-22,BUY,0.8802000000000001,4000.0,Internet Banking,3520.8,3.0,1.0,0.23472,0.8802,-0.000908059023836616,-0.032959789057350086,0.01964774754802102,0.024161218522065646,0.8954000000000001,0.9080900000000002,0.969287185190895,43.76809191222207
A85D37C03DD489A0CD95,GRS003003035,11553442,2022-09-28,BUY,3.008,1075.0,Internet Banking,3233.6,3.0,1.0,0.21557333333333334,3.008,-0.02653721682847887,-0.05408805031446551,0.023696655228739705,0.02209058251124924,3.0602,3.16,0.9518987341772152,39.579091445184005
A85D37C03DD489A0CD95,GRS015003007,11553887,2022-09-28,SELL,0.84,4000.0,Internet Banking,3360.0,3.0,1.0,0.224,0.84,-0.008264462809917328,-0.04653802497162318,0.014289449896208605,0.018678278675455094,0.8528399999999999,0.8882399999999999,0.9456903539583896,37.01762254057572
A85D37C03DD489A0CD95,GRS014003032,11559689,2022-09-29,SELL,1.03,4500.0,Internet Banking,4635.0,3.0,1.0,0.309,1.03,-0.03738317757009346,-0.10395824271422349,0.02801787354670829,0.021427913843278912,1.0806,1.099075,0.9371516957441485,40.42203863357975
A85D37C03DD489A0CD95,GRS014003032,11578391,2022-10-03,BUY,1.04,2330.0,Internet Banking,2423.2000000000003,3.0,1.0,0.16154666666666667,1.04,0.002892960462873795,-0.0592492085029398,0.021725220259118223,0.022293888926429604,1.0569,1.099275,0.9460780969275204,42.352860742512476
A85D37C03DD489A0CD95,GRS015003007,11578402,2022-10-03,BUY,0.83,5600.0,Internet Banking,4648.0,3.0,1.0,0.3098666666666667,0.83,0.029776674937965097,-0.02007083825265643,0.020737486698521497,0.020897514654708852,0.8289200000000001,0.8764100000000001,0.9470453326639356,38.70745595445476
A85D37C03DD489A0CD95,GRS213213002,11578696,2022-10-03,SELL,0.763,4200.0,Internet Banking,3204.6,3.0,1.0,0.21364,0.763,-0.01675257731958768,-0.05918618988902591,0.014840270192671045,0.024644396800747054,0.7737999999999999,0.7862000000000001,0.9704909692190281,44.259425340513886
A85D37C03DD489A0CD95,GRS014003032,11737294,2022-11-03,SELL,1.22,3330.0,Internet Banking,4062.6,3.0,1.0,0.27083999999999997,1.22,-0.02478017585931247,0.011608623548922115,0.018033048957460735,0.017410343780461444,1.2372999999999998,1.181875,1.032258064516129,58.43765421454277
A85D37C03DD489A0CD95,GRS015003007,11737315,2022-11-03,SELL,0.9177999999999998,5600.0,Internet Banking,5139.679999999999,3.0,1.0,0.3426453333333333,0.9178,-0.023617021276595707,-0.011417492460146561,0.019128899234563547,0.014789116963067278,0.9286960000000001,0.906344,1.0126397923967059,53.28504505648669
A85D37C03DD489A0CD95,GRS014003032,11742058,2022-11-04,BUY,1.278,3250.0,Internet Banking,4153.5,3.0,1.0,0.2769,1.278,0.04754098360655745,0.041140529531568326,0.027025012042040317,0.022692942970353586,1.2474,1.19185,1.0722825858958762,65.97815400423235
A85D37C03DD489A0CD95,GRS015003007,11742073,2022-11-04,BUY,0.962,5450.0,Internet Banking,5242.9,3.0,1.0,0.34952666666666665,0.962,0.04815864022662897,0.03766665228459254,0.029589619281099325,0.021188870965697968,0.93568,0.911144,1.0558155461705285,62.714844745037574
A85D37C03DD489A0CD95,GRS015003007,11800011,2022-11-16,SELL,0.9594000000000001,5450.0,Internet Banking,5228.7300000000005,3.0,1.0,0.34858200000000006,0.9594,-0.02082057562767914,-0.02420667209113092,0.013700086219750749,0.020709270049041738,0.9774,0.948654,1.01132762840825,55.656282241014836
A85D37C03DD489A0CD95,GRS213213002,11799562,2022-11-16,BUY,0.751,6780.0,Internet Banking,5091.78,3.0,1.0,0.339452,0.751,-0.011842105263157876,0.040166204986149534,0.013544100300246876,0.017861890267534073,0.7458,0.7369199999999999,1.0191065515931175,52.56035706659708
A85D37C03DD489A0CD95,GRS014003032,11805308,2022-11-17,SELL,1.358,3250.0,Internet Banking,4413.5,3.0,1.0,0.29423333333333335,1.358,-0.0014705882352941124,0.009290226681531122,0.03313309276177944,0.028065478183743258,1.3929000000000002,1.28905,1.0534890035297313,63.41442761805862
A85D37C03DD489A0CD95,GRS419003009,11805476,2022-11-17,BUY,12.45,352.0,Internet Banking,4382.4,3.0,1.0,0.29216,12.45,0.006467259498787348,-0.0311284046692607,0.013366920869664517,0.015708937723082832,12.636,12.6597,0.9834356264366453,44.60719473895413
A85D37C03DD489A0CD95,GRS015003007,11832490,2022-11-23,BUY,1.013,5050.0,Internet Banking,5115.65,3.0,1.0,0.3410433333333333,1.013,0.02863525588952065,0.055868250990201984,0.028242992466525098,0.02257353663290467,0.9642,0.9583539999999999,1.0570206833800453,65.77532274987325
A85D37C03DD489A0CD95,GRS213213002,11832909,2022-11-23,SELL,0.76,6780.0,Internet Banking,5152.8,3.0,1.0,0.34352,0.76,0.016042780748663166,0.011984021304926706,0.011516582976235512,0.012206890078809398,0.7529999999999999,0.74292,1.0229903623539547,55.45136722851132
A87CEBF8FA1684B0B6CC,GRS003003035,11399197,2022-08-30,SELL,3.188,1.0,Branch,3.188,4.5,2.0,5.796363636363637e-05,3.188,-0.005924540068599882,-0.06946876824284876,0.027569098606930926,0.021506691379408183,3.315,3.3084000000000002,0.9636077862410833,45.70456397203805
A898D32404131D10D9FC,GRS014003032,7767700,2020-07-09,BUY,21.36,31.25,Phone Banking,667.5,3.0,1.0,0.0445,21.36,-0.0484675694939416,-0.14532650448143414,0.021231813240838723,0.034504100269176746,23.3584,24.898,0.8579002329504378,38.76853166992134
A898D32404131D10D9FC,GRS434003000,8081737,2020-11-30,SELL,6.91,200.0,Phone Banking,1382.0,3.0,1.0,0.09213333333333333,6.91,0.009495982468955555,0.15551839464882944,0.02335305247496186,0.022307495638013417,6.497,5.7915,1.1931278597945265,85.51080400284826
A898D32404131D10D9FC,GRS393503008,8095337,2020-12-02,SELL,11.07,100.0,Phone Banking,1107.0,3.0,1.0,0.0738,11.07,0.009115770282588809,0.062380038387716,0.007332951902158179,0.0119076806262533,10.884,10.312000000000001,1.0735065942591155,74.86007159172972
A898D32404131D10D9FC,GRS014003032,8177695,2020-12-17,BUY,18.808,50.0,Phone Banking,940.4,3.0,1.0,0.06269333333333334,18.808,-0.03251028806584366,-0.017140468227424766,0.038353640222152596,0.04177493370925735,19.721600000000002,18.8248,0.9991075602396838,54.812543797508674
A898D32404131D10D9FC,GRS014003032,8358931,2021-01-25,BUY,14.736,62.5,Phone Banking,921.0,3.0,1.0,0.0614,14.736,-0.09439528023598809,-0.14722222222222225,0.04300016655841131,0.03273938277635894,16.564799999999998,18.6856,0.7886286766279916,28.109627295712983
A898D32404131D10D9FC,GRS434003000,8467821,2021-02-15,SELL,8.35,100.0,Phone Banking,835.0,3.0,1.0,0.05566666666666667,8.35,0.048336472065285685,0.11333333333333329,0.03213476839721322,0.023260585068648493,7.913000000000001,7.301249999999999,1.1436397877075846,75.06728142585337
A898D32404131D10D9FC,GRS014003032,24460,2021-04-14,SELL,4.784,0.75,Phone Banking,3.588,3.0,1.0,0.00023920000000000001,4.784,0.03103448275862064,-0.15869442881260554,0.13103267095548332,0.09228811648095099,4.569599999999999,6.536112,0.7319336021169771,32.4119145351239
A898D32404131D10D9FC,100974271034,8833232,2021-04-26,SELL,5.16,305.0,Phone Banking,1573.8,3.0,1.0,0.10492,5.16,0.023809523809523725,0.14159292035398252,0.03067251992957784,0.035993286766024785,4.906000000000001,4.83853,1.0664396004571637,64.2595588926295
A898D32404131D10D9FC,GRS003003035,8956389,2021-05-21,BUY,2.35,450.0,Phone Banking,1057.5,3.0,1.0,0.0705,2.35,-0.036490364903648986,-0.06967537608867769,0.028890139731132233,0.023450787536901538,2.4335999999999998,2.5477792,0.922371922967265,37.10451065201733
A898D32404131D10D9FC,GRS015003007,8956906,2021-05-21,BUY,0.9026000000000001,1000.0,Phone Banking,902.6,3.0,1.0,0.060173333333333336,0.9026,-0.2720967741935484,-0.2959438377535102,0.11961105262275853,0.08482991075636054,1.20242,1.272139,0.7095136616360319,23.951041202238258
A898D32404131D10D9FC,GRS003003035,9355815,2021-08-06,SELL,2.445,450.0,Phone Banking,1100.25,3.0,1.0,0.07335,2.445,-0.01609657947686116,0.023012552301255207,0.023268710818553633,0.020921163567461928,2.4526000000000003,2.3175999999999997,1.054970659302727,56.260892095814135
A898D32404131D10D9FC,GRS015003007,9355864,2021-08-06,SELL,1.125,1000.0,Phone Banking,1125.0,3.0,1.0,0.075,1.125,-0.019180470793374038,0.031636863823933936,0.030213281682991856,0.021018734382668672,1.1354000000000002,1.09025,1.0318734235267142,55.42205751028094
A898D32404131D10D9FC,GRS281003004,9825333,2021-11-10,BUY,1.914,500.0,Phone Banking,957.0,3.0,1.0,0.0638,1.914,0.0041972717733473885,0.039087947882736174,0.008219304387752726,0.009947876778895845,1.8772000000000002,1.8597000000000001,1.0291982577835133,60.16513527439828
A898D32404131D10D9FC,GRS323003012,9906627,2021-11-24,BUY,0.925,1000.0,Phone Banking,925.0,3.0,1.0,0.06166666666666667,0.925,-0.015957446808510523,-0.04244306418219457,0.013624879203493695,0.011842818478460124,0.9550000000000001,0.9527380000000001,0.970886014833039,46.331080815860076
A898D32404131D10D9FC,GRS281003004,9918763,2021-11-26,BUY,1.798,500.0,Phone Banking,899.0,3.0,1.0,0.05993333333333333,1.798,-0.05368421052631567,-0.08077709611451944,0.027320545356029607,0.02776751481130204,1.8748,1.889,0.9518263631551085,39.10581978424032
A898D32404131D10D9FC,GRS001003037,10054482,2021-12-20,BUY,0.3195,3000.0,Phone Banking,958.5,3.0,1.0,0.0639,0.3195,-0.04197901049475261,-0.14457831325301207,0.04470881123722209,0.06725168990768264,0.3374,0.4854,0.6582200247218789,16.816566782177873
A898D32404131D10D9FC,GRS281003004,10166591,2022-01-12,SELL,1.97,500.0,Phone Banking,985.0,3.0,1.0,0.06566666666666666,1.97,0.037934668071654354,0.03141361256544495,0.02284846901662532,0.01595614087678734,1.9093600000000002,1.8758400000000002,1.0501961787785739,63.86852233468706
A898D32404131D10D9FC,GRS323003012,10282659,2022-02-01,SELL,1.0125,1000.0,Phone Banking,1012.5,3.0,1.0,0.0675,1.0125,0.010479041916167553,0.04381443298969079,0.011995752520466682,0.015273653228435833,0.9902599999999999,0.9852300000000002,1.0276788161140036,63.64471443104041
A898D32404131D10D9FC,GRS434003000,10451380,2022-03-02,BUY,7.765,120.0,Phone Banking,931.8,3.0,1.0,0.062119999999999995,7.765,-0.04430769230769238,-0.11257142857142866,0.04233603787328237,0.03154392601629313,8.197999999999999,8.4915,0.9144438556203262,32.569451485082425
A898D32404131D10D9FC,GRS323003012,10451059,2022-03-02,BUY,0.8898,1000.0,Phone Banking,889.8000000000001,3.0,1.0,0.059320000000000005,0.8898,-0.04834224598930481,-0.2218627022299956,0.0691945875568808,0.05267034005244836,0.9814,1.0792,0.8244996293550779,31.60172008338897
A898D32404131D10D9FC,GRS323003012,10541782,2022-03-17,SELL,1.0085,1000.0,Phone Banking,1008.5,3.0,1.0,0.06723333333333334,1.0085,-0.00835791543756137,0.21213942307692313,0.058948540179824385,0.0757772372783143,0.95366,0.967511,1.0423654097989583,53.911888629700336
