tx_id,investor_id,timestamp,fomo_prob,lf_votes,all_abstain
10098311,6DCFD33DA4C2E96EFADD,2021-12-29,0.07045617244613926,0,False
10319349,6DCFD33DA4C2E96EFADD,2022-02-08,0.3434154759308599,0,True
10411666,6DCFD33DA4C2E96EFADD,2022-02-24,0.07045617244613926,0,False
10442659,6DCFD33DA4C2E96EFADD,2022-03-01,0.07045617244613926,0,False
10450540,6DCFD33DA4C2E96EFADD,2022-03-02,0.07045617244613926,0,False
10465189,6DCFD33DA4C2E96EFADD,2022-03-04,0.07045617244613926,0,False
10492575,6DCFD33DA4C2E96EFADD,2022-03-09,0.08342122661396274,1,False
10534231,6DCFD33DA4C2E96EFADD,2022-03-16,0.977077832302182,2,False
10534332,6DCFD33DA4C2E96EFADD,2022-03-16,0.8606703868346205,2,False
10592096,6DCFD33DA4C2E96EFADD,2022-03-28,0.977077832302182,2,False
10981271,6DCFD33DA4C2E96EFADD,2022-06-14,0.07045617244613926,0,False
10981550,6DCFD33DA4C2E96EFADD,2022-06-14,0.07045617244613926,0,False
7764111,6E8DA26AD22AFD997A39,2020-07-07,0.8372505236817231,1,False
7950408,6E8DA26AD22AFD997A39,2020-11-05,0.8372505236817231,1,False
7950367,6E8DA26AD22AFD997A39,2020-11-05,0.8606703868346205,2,False
7950437,6E8DA26AD22AFD997A39,2020-11-05,0.07045617244613926,0,False
7950546,6E8DA26AD22AFD997A39,2020-11-05,0.8372505236817231,1,False
8126486,6E8DA26AD22AFD997A39,2020-12-08,0.977077832302182,2,False
8197390,6E8DA26AD22AFD997A39,2020-12-21,0.9726019740310166,1,False
8196944,6E8DA26AD22AFD997A39,2020-12-21,0.3434154759308599,0,True
8197193,6E8DA26AD22AFD997A39,2020-12-21,0.3434154759308599,0,True
8197538,6E8DA26AD22AFD997A39,2020-12-21,0.3434154759308599,0,True
8226672,6E8DA26AD22AFD997A39,2020-12-28,0.9726019740310166,1,False
8227020,6E8DA26AD22AFD997A39,2020-12-28,0.9726019740310166,1,False
8289845,6E8DA26AD22AFD997A39,2021-01-11,0.07045617244613926,0,False
8371060,6E8DA26AD22AFD997A39,2021-01-27,0.07045617244613926,0,False
8370969,6E8DA26AD22AFD997A39,2021-01-27,0.07045617244613926,0,False
8371152,6E8DA26AD22AFD997A39,2021-01-27,0.07045617244613926,0,False
8371391,6E8DA26AD22AFD997A39,2021-01-27,0.07045617244613926,0,False
8449698,6E8DA26AD22AFD997A39,2021-02-11,0.07045617244613926,0,False
8611763,6E8DA26AD22AFD997A39,2021-03-16,0.9999999225512289,3,False
8611710,6E8DA26AD22AFD997A39,2021-03-16,0.9999999999995441,4,False
8611836,6E8DA26AD22AFD997A39,2021-03-16,0.9726019740310166,1,False
8612058,6E8DA26AD22AFD997A39,2021-03-16,0.9726019740310166,1,False
8784481,6E8DA26AD22AFD997A39,2021-04-16,0.977077832302182,2,False
8784512,6E8DA26AD22AFD997A39,2021-04-16,0.3434154759308599,0,True
8784708,6E8DA26AD22AFD997A39,2021-04-16,0.3434154759308599,0,True
8875489,6E8DA26AD22AFD997A39,2021-05-05,0.385764213843291,1,False
8875549,6E8DA26AD22AFD997A39,2021-05-05,0.3434154759308599,0,True
8906588,6E8DA26AD22AFD997A39,2021-05-11,0.9726019740310166,1,False
9213607,6E8DA26AD22AFD997A39,2021-07-12,0.9726019740310166,1,False
9213694,6E8DA26AD22AFD997A39,2021-07-12,0.07045617244613926,0,False
9514772,6E8DA26AD22AFD997A39,2021-09-07,0.07045617244613926,0,False
9514759,6E8DA26AD22AFD997A39,2021-09-07,0.385764213843291,1,False
9514792,6E8DA26AD22AFD997A39,2021-09-07,0.3434154759308599,0,True
9514940,6E8DA26AD22AFD997A39,2021-09-07,0.9726019740310166,1,False
9585570,6E8DA26AD22AFD997A39,2021-09-21,0.3434154759308599,0,True
9585549,6E8DA26AD22AFD997A39,2021-09-21,0.3434154759308599,0,True
9585597,6E8DA26AD22AFD997A39,2021-09-21,0.07045617244613926,0,False
9585753,6E8DA26AD22AFD997A39,2021-09-21,0.3434154759308599,0,True
9862635,6E8DA26AD22AFD997A39,2021-11-16,0.3434154759308599,0,True
9862289,6E8DA26AD22AFD997A39,2021-11-16,0.07045617244613926,0,False
10250611,6E8DA26AD22AFD997A39,2022-01-26,0.08342122661396274,1,False
10250301,6E8DA26AD22AFD997A39,2022-01-26,0.3434154759308599,0,True
10250276,6E8DA26AD22AFD997A39,2022-01-26,0.3434154759308599,0,True
10250327,6E8DA26AD22AFD997A39,2022-01-26,0.3434154759308599,0,True
10250469,6E8DA26AD22AFD997A39,2022-01-26,0.3434154759308599,0,True
10451309,6E8DA26AD22AFD997A39,2022-03-02,0.07045617244613926,0,False
10458169,6E8DA26AD22AFD997A39,2022-03-03,0.07045617244613926,0,False
10547084,6E8DA26AD22AFD997A39,2022-03-18,0.9726019740310166,1,False
10547040,6E8DA26AD22AFD997A39,2022-03-18,0.8372505236817231,1,False
10547111,6E8DA26AD22AFD997A39,2022-03-18,0.8372505236817231,1,False
10547240,6E8DA26AD22AFD997A39,2022-03-18,0.9726019740310166,1,False
10638592,6E8DA26AD22AFD997A39,2022-04-06,0.07045617244613926,0,False
10638628,6E8DA26AD22AFD997A39,2022-04-06,0.07045617244613926,0,False
10638728,6E8DA26AD22AFD997A39,2022-04-06,0.07045617244613926,0,False
10673927,6E8DA26AD22AFD997A39,2022-04-13,0.9999999070023176,2,False
10679670,6E8DA26AD22AFD997A39,2022-04-14,0.07045617244613926,0,False
10732011,6E8DA26AD22AFD997A39,2022-04-26,0.9726019740310166,1,False
10732150,6E8DA26AD22AFD997A39,2022-04-26,0.07045617244613926,0,False
10738101,6E8DA26AD22AFD997A39,2022-04-27,0.07045617244613926,0,False
10765031,6E8DA26AD22AFD997A39,2022-05-03,0.3434154759308599,0,True
10808367,6E8DA26AD22AFD997A39,2022-05-11,0.07045617244613926,0,False
10993945,6E8DA26AD22AFD997A39,2022-06-16,0.07045617244613926,0,False
11163205,6E8DA26AD22AFD997A39,2022-07-18,0.07045617244613926,0,False
11175131,6E8DA26AD22AFD997A39,2022-07-20,0.07045617244613926,0,False
11175238,6E8DA26AD22AFD997A39,2022-07-20,0.8372505236817231,1,False
11192273,6E8DA26AD22AFD997A39,2022-07-22,0.8372505236817231,1,False
11192298,6E8DA26AD22AFD997A39,2022-07-22,0.8372505236817231,1,False
11206388,6E8DA26AD22AFD997A39,2022-07-25,0.9726019740310166,1,False
11211952,6E8DA26AD22AFD997A39,2022-07-26,0.8372505236817231,1,False
11261939,6E8DA26AD22AFD997A39,2022-08-04,0.9726019740310166,1,False
11261922,6E8DA26AD22AFD997A39,2022-08-04,0.9726019740310166,1,False
11623003,6E8DA26AD22AFD997A39,2022-10-12,0.3434154759308599,0,True
11622993,6E8DA26AD22AFD997A39,2022-10-12,0.9726019740310166,1,False
11623010,6E8DA26AD22AFD997A39,2022-10-12,0.07045617244613926,0,False
11623067,6E8DA26AD22AFD997A39,2022-10-12,0.07045617244613926,0,False
11665880,6E8DA26AD22AFD997A39,2022-10-21,0.3434154759308599,0,True
11665908,6E8DA26AD22AFD997A39,2022-10-21,0.3434154759308599,0,True
11665994,6E8DA26AD22AFD997A39,2022-10-21,0.9726019740310166,1,False
11799464,6E8DA26AD22AFD997A39,2022-11-16,0.9726019740310166,1,False
7823712,6EA867F457B60BF5040C,2020-08-17,0.8372505236817231,1,False
7901288,6EA867F457B60BF5040C,2020-10-20,0.07045617244613926,0,False
10293999,6EA867F457B60BF5040C,2022-02-03,0.9726019740310166,1,False
10300653,6EA867F457B60BF5040C,2022-02-04,0.3434154759308599,0,True
10353475,6EA867F457B60BF5040C,2022-02-14,0.07045617244613926,0,False
10492523,6EA867F457B60BF5040C,2022-03-09,0.08342122661396274,1,False
11013414,6EA867F457B60BF5040C,2022-06-20,0.07045617244613926,0,False
7767602,705C6F22407D815BC970,2020-07-09,0.07045617244613926,0,False
7776152,705C6F22407D815BC970,2020-07-15,0.3434154759308599,0,True
7776080,705C6F22407D815BC970,2020-07-15,0.07045617244613926,0,False
7795318,705C6F22407D815BC970,2020-07-24,0.07045617244613926,0,False
7799497,705C6F22407D815BC970,2020-07-28,0.3434154759308599,0,True
7809663,705C6F22407D815BC970,2020-08-05,0.07045617244613926,0,False
7811056,705C6F22407D815BC970,2020-08-06,0.07045617244613926,0,False
7822755,705C6F22407D815BC970,2020-08-14,0.07045617244613926,0,False
7822842,705C6F22407D815BC970,2020-08-14,0.07045617244613926,0,False
7823740,705C6F22407D815BC970,2020-08-17,0.8372505236817231,1,False
7835034,705C6F22407D815BC970,2020-08-31,0.9726019740310166,1,False
7847188,705C6F22407D815BC970,2020-09-10,0.07045617244613926,0,False
7884699,705C6F22407D815BC970,2020-10-07,0.07045617244613926,0,False
7889960,705C6F22407D815BC970,2020-10-12,0.9726019740310166,1,False
7895196,705C6F22407D815BC970,2020-10-15,0.07045617244613926,0,False
7899333,705C6F22407D815BC970,2020-10-19,0.07045617244613926,0,False
7907119,705C6F22407D815BC970,2020-10-23,0.07045617244613926,0,False
7906763,705C6F22407D815BC970,2020-10-23,0.07045617244613926,0,False
8051597,705C6F22407D815BC970,2020-11-24,0.3434154759308599,0,True
8068623,705C6F22407D815BC970,2020-11-27,0.9999999070023176,2,False
8080628,705C6F22407D815BC970,2020-11-30,0.07045617244613926,0,False
8080842,705C6F22407D815BC970,2020-11-30,0.3434154759308599,0,True
8087534,705C6F22407D815BC970,2020-12-01,0.9999999999994525,3,False
8139860,705C6F22407D815BC970,2020-12-10,0.977077832302182,2,False
8165762,705C6F22407D815BC970,2020-12-15,0.9726019740310166,1,False
8238339,705C6F22407D815BC970,2020-12-30,0.3434154759308599,0,True
8371277,705C6F22407D815BC970,2021-01-27,0.07045617244613926,0,False
8377641,705C6F22407D815BC970,2021-01-28,0.07045617244613926,0,False
8524253,705C6F22407D815BC970,2021-02-26,0.07045617244613926,0,False
8619987,705C6F22407D815BC970,2021-03-17,0.9726019740310166,1,False
8653067,705C6F22407D815BC970,2021-03-22,0.07045617244613926,0,False
8731006,705C6F22407D815BC970,2021-04-07,0.07045617244613926,0,False
8855090,705C6F22407D815BC970,2021-04-29,0.07045617244613926,0,False
8875616,705C6F22407D815BC970,2021-05-05,0.07045617244613926,0,False
8956845,705C6F22407D815BC970,2021-05-21,0.07045617244613926,0,False
9012918,705C6F22407D815BC970,2021-06-01,0.08342122661396274,1,False
9161309,705C6F22407D815BC970,2021-06-30,0.08342122661396274,1,False
9161308,705C6F22407D815BC970,2021-06-30,0.1011537651889105,2,False
9348093,705C6F22407D815BC970,2021-08-05,0.385764213843291,1,False
9430359,705C6F22407D815BC970,2021-08-23,0.3434154759308599,0,True
9567322,705C6F22407D815BC970,2021-09-17,0.3434154759308599,0,True
9597938,705C6F22407D815BC970,2021-09-23,0.07045617244613926,0,False
9894942,705C6F22407D815BC970,2021-11-22,0.08342122661396274,1,False
9918529,705C6F22407D815BC970,2021-11-26,0.07045617244613926,0,False
10054869,705C6F22407D815BC970,2021-12-20,0.07045617244613926,0,False
10065780,705C6F22407D815BC970,2021-12-22,0.07045617244613926,0,False
10256399,705C6F22407D815BC970,2022-01-27,0.07045617244613926,0,False
10332166,705C6F22407D815BC970,2022-02-10,0.9999999070023176,2,False
10450824,705C6F22407D815BC970,2022-03-02,0.07045617244613926,0,False
10484891,705C6F22407D815BC970,2022-03-08,0.07045617244613926,0,False
10627702,705C6F22407D815BC970,2022-04-04,0.9726019740310166,1,False
11133094,705C6F22407D815BC970,2022-07-12,0.9726019740310166,1,False
11255743,705C6F22407D815BC970,2022-08-03,0.9726019740310166,1,False
11293511,705C6F22407D815BC970,2022-08-10,0.3434154759308599,0,True
11867884,705C6F22407D815BC970,2022-11-30,0.3434154759308599,0,True
-27766,7245879A8A41813FA34B,2020-09-29,0.3434154759308599,0,True
10662137,72931AA35E598F1EB6D7,2022-04-11,0.9999999070023176,2,False
10662210,72931AA35E598F1EB6D7,2022-04-11,0.3434154759308599,0,True
8087511,72DB2C3E2C62EF306D7F,2020-12-01,0.9999999999994525,3,False
8120086,72DB2C3E2C62EF306D7F,2020-12-07,0.9999999999994525,3,False
8132463,72DB2C3E2C62EF306D7F,2020-12-09,0.9999998341890519,2,False
8203438,72DB2C3E2C62EF306D7F,2020-12-22,0.3434154759308599,0,True
8208504,72DB2C3E2C62EF306D7F,2020-12-23,0.3434154759308599,0,True
8226667,72DB2C3E2C62EF306D7F,2020-12-28,0.9726019740310166,1,False
10541052,72DB2C3E2C62EF306D7F,2022-03-17,0.8372505236817231,1,False
10547049,72DB2C3E2C62EF306D7F,2022-03-18,0.8372505236817231,1,False
10559817,72DB2C3E2C62EF306D7F,2022-03-21,0.8372505236817231,1,False
10570430,72DB2C3E2C62EF306D7F,2022-03-23,0.07045617244613926,0,False
10575833,72DB2C3E2C62EF306D7F,2022-03-24,0.07045617244613926,0,False
10592089,72DB2C3E2C62EF306D7F,2022-03-28,0.9726019740310166,1,False
10598205,72DB2C3E2C62EF306D7F,2022-03-29,0.9999999070023176,2,False
10627621,72DB2C3E2C62EF306D7F,2022-04-04,0.9726019740310166,1,False
10743311,72DB2C3E2C62EF306D7F,2022-04-28,0.3434154759308599,0,True
10820763,72DB2C3E2C62EF306D7F,2022-05-13,0.07045617244613926,0,False
10850671,72DB2C3E2C62EF306D7F,2022-05-19,0.07045617244613926,0,False
11050889,72DB2C3E2C62EF306D7F,2022-06-27,0.07045617244613926,0,False
11073844,72DB2C3E2C62EF306D7F,2022-07-01,0.07045617244613926,0,False
11416658,72DB2C3E2C62EF306D7F,2022-09-02,0.08342122661396274,1,False
11596731,72DB2C3E2C62EF306D7F,2022-10-06,0.977077832302182,2,False
8358840,730637C834FB53741ED6,2021-01-25,0.08342122661396274,1,False
8444400,730637C834FB53741ED6,2021-02-10,0.07045617244613926,0,False
8444456,730637C834FB53741ED6,2021-02-10,0.3434154759308599,0,True
8674222,730637C834FB53741ED6,2021-03-26,0.385764213843291,1,False
8692865,730637C834FB53741ED6,2021-03-30,0.9726019740310166,1,False
8803429,730637C834FB53741ED6,2021-04-20,0.3434154759308599,0,True
8906573,730637C834FB53741ED6,2021-05-11,0.3434154759308599,0,True
8923182,730637C834FB53741ED6,2021-05-14,0.9999999070023176,2,False
8949592,730637C834FB53741ED6,2021-05-20,0.07045617244613926,0,False
8969332,730637C834FB53741ED6,2021-05-24,0.3434154759308599,0,True
9049668,730637C834FB53741ED6,2021-06-08,0.3434154759308599,0,True
9049530,730637C834FB53741ED6,2021-06-08,0.07045617244613926,0,False
8839247,731C364B869711CEB84D,2021-04-27,0.8372505236817231,1,False
7827304,7441F7CCB206D7D9BA16,2020-08-20,0.07045617244613926,0,False
7831947,7441F7CCB206D7D9BA16,2020-08-26,0.07045617244613926,0,False
7833219,7441F7CCB206D7D9BA16,2020-08-27,0.07045617244613926,0,False
7833137,7441F7CCB206D7D9BA16,2020-08-27,0.08342122661396274,1,False
8730836,7441F7CCB206D7D9BA16,2021-04-07,0.07045617244613926,0,False
8761415,7441F7CCB206D7D9BA16,2021-04-12,0.07045617244613926,0,False
8797548,7441F7CCB206D7D9BA16,2021-04-19,0.8372505236817231,1,False
8068507,751D90953D8662FE67E2,2020-11-27,0.9726019740310166,1,False
8120456,751D90953D8662FE67E2,2020-12-07,0.9999998341890519,2,False
9946247,751D90953D8662FE67E2,2021-12-01,0.9726019740310166,1,False
11856200,751D90953D8662FE67E2,2022-11-28,0.9726019740310166,1,False
9452159,754E9468EB00B8F4F901,2021-08-27,0.9999998341890519,2,False
9452222,754E9468EB00B8F4F901,2021-08-27,0.3434154759308599,0,True
9452132,754E9468EB00B8F4F901,2021-08-27,0.9726019740310166,1,False
11441824,754E9468EB00B8F4F901,2022-09-07,0.07045617244613926,0,False
11441894,754E9468EB00B8F4F901,2022-09-07,0.08342122661396274,1,False
10649190,75B5779878770DFBFE42,2022-04-08,0.07045617244613926,0,False
10649274,75B5779878770DFBFE42,2022-04-08,0.9726019740310166,1,False
10649404,75B5779878770DFBFE42,2022-04-08,0.3434154759308599,0,True
11192311,75C6F67887B0CA8B4BCD,2022-07-22,0.9726019740310166,1,False
11192327,75C6F67887B0CA8B4BCD,2022-07-22,0.9726019740310166,1,False
11267883,75C6F67887B0CA8B4BCD,2022-08-05,0.3434154759308599,0,True
11827149,75C6F67887B0CA8B4BCD,2022-11-22,0.9999999999994525,3,False
11473958,75CDD396A9BB5A8AC6AA,2022-09-13,0.8372505236817231,1,False
7758606,7662CDDCDC066DBFE1E1,2020-07-02,0.07045617244613926,0,False
7776253,7662CDDCDC066DBFE1E1,2020-07-15,0.07045617244613926,0,False
7797891,7662CDDCDC066DBFE1E1,2020-07-27,0.07045617244613926,0,False
7802741,7662CDDCDC066DBFE1E1,2020-07-30,0.07045617244613926,0,False
7916606,7662CDDCDC066DBFE1E1,2020-10-29,0.08342122661396274,1,False
7915420,7662CDDCDC066DBFE1E1,2020-10-29,0.3434154759308599,0,True
7915008,7662CDDCDC066DBFE1E1,2020-10-29,0.07045617244613926,0,False
7965171,7662CDDCDC066DBFE1E1,2020-11-09,0.8372505236817231,1,False
7971839,7662CDDCDC066DBFE1E1,2020-11-10,0.8372505236817231,1,False
7977703,7662CDDCDC066DBFE1E1,2020-11-11,0.9726019740310166,1,False
8007259,7662CDDCDC066DBFE1E1,2020-11-17,0.07045617244613926,0,False
8061974,7662CDDCDC066DBFE1E1,2020-11-26,0.07045617244613926,0,False
8560475,7662CDDCDC066DBFE1E1,2021-03-05,0.3434154759308599,0,True
8560469,7662CDDCDC066DBFE1E1,2021-03-05,0.07045617244613926,0,False
8572835,7662CDDCDC066DBFE1E1,2021-03-08,0.3434154759308599,0,True
8572828,7662CDDCDC066DBFE1E1,2021-03-08,0.9726019740310166,1,False
8578590,7662CDDCDC066DBFE1E1,2021-03-09,0.3434154759308599,0,True
8578350,7662CDDCDC066DBFE1E1,2021-03-09,0.9726019740310166,1,False
8724609,7662CDDCDC066DBFE1E1,2021-04-06,0.9999999070023176,2,False
8784650,7662CDDCDC066DBFE1E1,2021-04-16,0.3434154759308599,0,True
8784752,7662CDDCDC066DBFE1E1,2021-04-16,0.977077832302182,2,False
8809336,7662CDDCDC066DBFE1E1,2021-04-21,0.3434154759308599,0,True
8906439,7662CDDCDC066DBFE1E1,2021-05-11,0.3434154759308599,0,True
8912307,7662CDDCDC066DBFE1E1,2021-05-12,0.3434154759308599,0,True
9060131,7662CDDCDC066DBFE1E1,2021-06-09,0.07045617244613926,0,False
9059847,7662CDDCDC066DBFE1E1,2021-06-09,0.977077832302182,2,False
9125357,7662CDDCDC066DBFE1E1,2021-06-23,0.3434154759308599,0,True
9125423,7662CDDCDC066DBFE1E1,2021-06-23,0.9999999070023176,2,False
9262668,7662CDDCDC066DBFE1E1,2021-07-19,0.08342122661396274,1,False
9525485,7662CDDCDC066DBFE1E1,2021-09-09,0.9726019740310166,1,False
9530935,7662CDDCDC066DBFE1E1,2021-09-10,0.07045617244613926,0,False
9604072,7662CDDCDC066DBFE1E1,2021-09-24,0.07045617244613926,0,False
9631386,7662CDDCDC066DBFE1E1,2021-09-30,0.07045617244613926,0,False
10275683,7662CDDCDC066DBFE1E1,2022-01-31,0.9726019740310166,1,False
10353389,7662CDDCDC066DBFE1E1,2022-02-14,0.07045617244613926,0,False
10353349,7662CDDCDC066DBFE1E1,2022-02-14,0.07045617244613926,0,False
10412154,7662CDDCDC066DBFE1E1,2022-02-24,0.07045617244613926,0,False
10411544,7662CDDCDC066DBFE1E1,2022-02-24,0.07045617244613926,0,False
10412390,7662CDDCDC066DBFE1E1,2022-02-24,0.07045617244613926,0,False
10815049,7662CDDCDC066DBFE1E1,2022-05-12,0.08342122661396274,1,False
10814604,7662CDDCDC066DBFE1E1,2022-05-12,0.07045617244613926,0,False
10814908,7662CDDCDC066DBFE1E1,2022-05-12,0.07045617244613926,0,False
10981640,7662CDDCDC066DBFE1E1,2022-06-14,0.07045617244613926,0,False
10999986,7662CDDCDC066DBFE1E1,2022-06-17,0.07045617244613926,0,False
8377820,768C2F4DB03B6B593D59,2021-01-28,0.07045617244613926,0,False
11062264,76CCE426C04857B3B049,2022-06-29,0.8372505236817231,1,False
11788507,76CCE426C04857B3B049,2022-11-14,0.3434154759308599,0,True
9874542,76EFFEF96E6188407990,2021-11-18,0.9999999070023176,2,False
9960653,76EFFEF96E6188407990,2021-12-03,0.3434154759308599,0,True
9960680,76EFFEF96E6188407990,2021-12-03,0.9726019740310166,1,False
9960748,76EFFEF96E6188407990,2021-12-03,0.07045617244613926,0,False
10237928,76EFFEF96E6188407990,2022-01-24,0.385764213843291,1,False
7824827,77D4DBA49CA6651C3C5B,2020-08-18,0.9726019740310166,1,False
7824959,77D4DBA49CA6651C3C5B,2020-08-18,0.9726019740310166,1,False
7828775,77D4DBA49CA6651C3C5B,2020-08-21,0.3434154759308599,0,True
7856326,77D4DBA49CA6651C3C5B,2020-09-17,0.9999998619121035,3,False
7856149,77D4DBA49CA6651C3C5B,2020-09-17,0.9999999999994525,3,False
7858754,77D4DBA49CA6651C3C5B,2020-09-18,0.9999998341890519,2,False
7888162,77D4DBA49CA6651C3C5B,2020-10-09,0.9726019740310166,1,False
7889820,77D4DBA49CA6651C3C5B,2020-10-12,0.9726019740310166,1,False
7893032,77D4DBA49CA6651C3C5B,2020-10-14,0.9726019740310166,1,False
7894943,77D4DBA49CA6651C3C5B,2020-10-15,0.9726019740310166,1,False
7897515,77D4DBA49CA6651C3C5B,2020-10-16,0.9726019740310166,1,False
7899747,77D4DBA49CA6651C3C5B,2020-10-19,0.8372505236817231,1,False
7950403,77D4DBA49CA6651C3C5B,2020-11-05,0.8372505236817231,1,False
7950342,77D4DBA49CA6651C3C5B,2020-11-05,0.07045617244613926,0,False
7954572,77D4DBA49CA6651C3C5B,2020-11-06,0.8372505236817231,1,False
7954534,77D4DBA49CA6651C3C5B,2020-11-06,0.07045617244613926,0,False
7965279,77D4DBA49CA6651C3C5B,2020-11-09,0.8372505236817231,1,False
8013431,77D4DBA49CA6651C3C5B,2020-11-18,0.9999998341890519,2,False
8012961,77D4DBA49CA6651C3C5B,2020-11-18,0.9726019740310166,1,False
8013034,77D4DBA49CA6651C3C5B,2020-11-18,0.9999999070023176,2,False
8031561,77D4DBA49CA6651C3C5B,2020-11-20,0.9999999070023176,2,False
8031621,77D4DBA49CA6651C3C5B,2020-11-20,0.9726019740310166,1,False
8031521,77D4DBA49CA6651C3C5B,2020-11-20,0.8372505236817231,1,False
8046056,77D4DBA49CA6651C3C5B,2020-11-23,0.9726019740310166,1,False
8171553,77D4DBA49CA6651C3C5B,2020-12-16,0.9999998619121035,3,False
8183426,77D4DBA49CA6651C3C5B,2020-12-18,0.9726019740310166,1,False
8226663,77D4DBA49CA6651C3C5B,2020-12-28,0.9726019740310166,1,False
8226781,77D4DBA49CA6651C3C5B,2020-12-28,0.9726019740310166,1,False
8227015,77D4DBA49CA6651C3C5B,2020-12-28,0.9726019740310166,1,False
8232898,77D4DBA49CA6651C3C5B,2020-12-29,0.3434154759308599,0,True
8278143,77D4DBA49CA6651C3C5B,2021-01-08,0.3434154759308599,0,True
8295322,77D4DBA49CA6651C3C5B,2021-01-12,0.07045617244613926,0,False
8295401,77D4DBA49CA6651C3C5B,2021-01-12,0.07045617244613926,0,False
8312347,77D4DBA49CA6651C3C5B,2021-01-15,0.07045617244613926,0,False
8312404,77D4DBA49CA6651C3C5B,2021-01-15,0.07045617244613926,0,False
8483791,77D4DBA49CA6651C3C5B,2021-02-18,0.9999999999995441,4,False
8542397,77D4DBA49CA6651C3C5B,2021-03-02,0.9999999225512289,3,False
8542580,77D4DBA49CA6651C3C5B,2021-03-02,0.9999999070023176,2,False
8554450,77D4DBA49CA6651C3C5B,2021-03-04,0.9999999070023176,2,False
9795990,784C6576471D86FCC4BF,2021-11-04,0.9726019740310166,1,False
10450417,784C6576471D86FCC4BF,2022-03-02,0.07045617244613926,0,False
7789464,78850E5AF14B7E111ABC,2020-07-21,0.08342122661396274,1,False
7844239,78850E5AF14B7E111ABC,2020-09-08,0.08342122661396274,1,False
