n_trades,n_buys,avg_return_before_buy,buy_after_spike_ratio,avg_missed_return,avg_post_buy_return,loss_after_buy_ratio,investor_id,window_start,window_bin,fomo_label
1,0,,0.0,-0.0066244617522644,,,DD4AB75F6B20C3FE13BB,2020-10-29,2020-10-28,0
1,1,0.013089005235602,0.0,-0.0013146075800803,,0.0,DD4AB75F6B20C3FE13BB,2020-12-28,2020-12-27,0
1,1,-0.0278481012658228,0.0,-0.0012824243202521,-0.0091145833333332,1.0,DD4AB75F6B20C3FE13BB,2021-01-27,2021-01-26,0
1,0,,0.0,-0.0012768931727172,,,DD4AB75F6B20C3FE13BB,2021-07-19,2021-07-15,0
1,0,,0.0,-0.0012453552174737,,,DD4AB75F6B20C3FE13BB,2021-11-26,2021-11-22,0
1,1,-0.0066420664206642,0.0,0.0002475467336796,,0.0,DD4AB75F6B20C3FE13BB,2022-02-28,2022-02-25,0
2,1,-0.0558176100628931,0.0,0.0003829471253628,0.0324729392173189,0.0,DD4AB75F6B20C3FE13BB,2022-03-08,2022-03-07,0
1,1,-0.0343995171997585,0.0,-0.0068399579166497,,0.0,DD4AB75F6B20C3FE13BB,2022-03-14,2022-03-12,0
1,1,-0.0067842605156037,0.0,-0.0012989839434834,0.0382513661202186,0.0,DD4AB75F6B20C3FE13BB,2022-04-07,2022-04-06,0
2,2,-0.1004961135518756,0.0,-0.0040066531433573,,0.0,DD4AB75F6B20C3FE13BB,2022-05-09,2022-05-06,0
1,1,-0.085070892410342,0.0,-0.0068001219298489,0.0022789425706471,0.0,DD4AB75F6B20C3FE13BB,2022-05-19,2022-05-16,0
2,1,-0.0062305295950155,0.0,-0.0005060581770225,0.0068965517241381,0.0,DD4AB75F6B20C3FE13BB,2022-06-08,2022-06-05,0
1,0,,0.0,-0.0012585815534572,,,DD4AB75F6B20C3FE13BB,2022-06-14,2022-06-10,0
1,1,-0.1008219178082191,0.0,-0.0067877390482468,0.0207190737355269,0.0,DD4AB75F6B20C3FE13BB,2022-06-17,2022-06-15,0
1,0,,0.0,-0.006848894149072,,,DD4AB75F6B20C3FE13BB,2022-09-05,2022-09-03,0
1,1,-0.0001837109614206,0.0,0.000122025636735,,0.0,DD4D3324C1741F4F86A4,2021-09-21,2021-09-18,0
1,0,,0.0,0.0001219139211687,,,DD4D3324C1741F4F86A4,2022-05-12,2022-05-11,0
2,2,,0.0,0.0034161499497473,,0.0,DD4D4357A30376A08B2F,2018-01-02,2018-01-02,0
1,1,-0.0027991602519242,0.0,-0.00056632018772,0.0084210526315789,0.0,DD4D4357A30376A08B2F,2020-01-08,2020-01-07,0
1,0,,0.0,-0.0005701620453648,,,DD4D4357A30376A08B2F,2020-01-22,2020-01-22,0
1,1,-0.025,0.0,-0.000548866697352,0.0042735042735043,0.0,DD4D4357A30376A08B2F,2020-01-30,2020-01-27,0
1,1,0.0254957507082154,1.0,-0.0005885646145754,0.0359116022099447,0.0,DD4D4357A30376A08B2F,2020-04-09,2020-04-06,0
1,0,,0.0,-0.0005900595120328,,,DD4D4357A30376A08B2F,2020-04-14,2020-04-11,0
1,0,,0.0,-0.0007063686358374,,,DD4D4357A30376A08B2F,2020-05-25,2020-05-21,0
1,1,0.1716621253405994,1.0,-0.0007034752864562,0.0186046511627907,0.0,DD4D4357A30376A08B2F,2020-05-27,2020-05-26,0
1,1,-0.0294117647058823,0.0,-0.0005453983288725,,0.0,DD4D4357A30376A08B2F,2020-06-09,2020-06-05,0
1,1,-0.027906976744186,0.0,-0.0005465813382764,0.0358851674641149,0.0,DD4D4357A30376A08B2F,2020-06-11,2020-06-10,0
1,1,-0.0568181818181817,0.0,-0.0005238524034698,-0.002409638554217,1.0,DD4D4357A30376A08B2F,2020-07-09,2020-07-05,0
1,1,-0.0613636363636365,0.0,-0.0005202789329152,,0.0,DD4D4357A30376A08B2F,2020-07-13,2020-07-10,0
1,0,,0.0,-0.0005466276240298,,,DD4D4357A30376A08B2F,2020-10-29,2020-10-28,0
1,0,,0.0,-0.0005685207854023,,,DD4D4357A30376A08B2F,2020-11-02,2020-11-02,0
1,0,,0.0,-0.0005506127325091,,,DD4D4357A30376A08B2F,2020-12-16,2020-12-12,0
2,2,0.0046403216149175,0.0,-0.000576269930969,0.0002913752913751,0.5,DD4D4357A30376A08B2F,2020-12-17,2020-12-17,0
1,1,-0.050228310502283,0.0,-0.0005290331199131,0.0168269230769231,0.0,DD4D4357A30376A08B2F,2021-01-15,2021-01-11,0
2,0,,0.0,-0.0006674943806221,,,DD4D4357A30376A08B2F,2021-03-29,2021-03-27,0
1,0,,0.0,-0.0006021175171122,,,DD4D4357A30376A08B2F,2021-04-16,2021-04-16,0
1,0,,0.0,-0.0005983443120433,,,DD4D4357A30376A08B2F,2021-05-10,2021-05-06,0
1,1,-0.3501280001052956,0.0,-0.006591743700529,,0.0,DD4D4357A30376A08B2F,2021-05-11,2021-05-11,0
2,1,-0.0652173913043479,0.0,-0.0036585807525574,,0.0,DD4D4357A30376A08B2F,2021-05-21,2021-05-21,0
1,1,-0.073076923076923,0.0,-0.0005110703741783,-0.0062240663900415,1.0,DD4D4357A30376A08B2F,2021-06-30,2021-06-30,0
1,1,-0.0305498981670061,0.0,-0.0005445035698622,,0.0,DD4D4357A30376A08B2F,2021-07-06,2021-07-05,0
1,1,-0.0704225352112675,0.0,-0.0068116379339363,,0.0,DD4D4357A30376A08B2F,2021-07-19,2021-07-15,0
1,0,,0.0,-0.0069104865896655,,,DD4D4357A30376A08B2F,2021-07-30,2021-07-30,0
2,1,0.0,0.0,-0.0069424291379671,-0.0068965517241379,1.0,DD4D4357A30376A08B2F,2021-08-05,2021-08-04,0
1,1,-0.0239651416122003,0.0,-0.0005496802652669,0.0111607142857142,0.0,DD4D4357A30376A08B2F,2021-08-18,2021-08-14,0
1,1,-0.0500352360817476,0.0,-0.0068276656848242,0.0459940652818989,0.0,DD4D4357A30376A08B2F,2021-08-19,2021-08-19,0
1,0,,0.0,-0.0068970640923095,,,DD4D4357A30376A08B2F,2021-08-25,2021-08-24,0
1,0,,0.0,-0.0068755468179211,,,DD4D4357A30376A08B2F,2021-09-13,2021-09-13,0
1,1,-0.0319829424307036,0.0,-0.0005433769627367,,0.0,DD4D4357A30376A08B2F,2021-09-21,2021-09-18,0
1,1,-0.0068181818181818,0.0,-0.0005631605795704,0.0640732265446224,0.0,DD4D4357A30376A08B2F,2021-10-13,2021-10-13,0
1,0,,0.0,-0.0006121965366252,,,DD4D4357A30376A08B2F,2021-10-21,2021-10-18,0
2,0,,0.0,-0.0006006081732049,,,DD4D4357A30376A08B2F,2021-10-29,2021-10-28,0
3,2,-0.0182790281043556,0.0,0.0034464200532483,-0.0463157894736841,0.5,DD4D4357A30376A08B2F,2021-12-17,2021-12-17,0
2,1,-0.0100231303006937,0.0,0.0002628142286741,0.0147975077881619,0.0,DD4D4357A30376A08B2F,2021-12-30,2021-12-27,0
1,1,0.0098684210526318,0.0,0.007398433797198,,0.0,DD4D4357A30376A08B2F,2022-01-04,2022-01-01,0
2,1,-0.0361702127659574,0.0,0.0002744433947975,0.0226269315673289,0.0,DD4D4357A30376A08B2F,2022-01-07,2022-01-06,0
2,1,-0.0350782514840799,0.0,0.0034581021637745,-0.0436241610738253,1.0,DD4D4357A30376A08B2F,2022-01-19,2022-01-16,0
1,1,-0.0265486725663715,0.0,0.007427063587779,-0.0153409090909092,1.0,DD4D4357A30376A08B2F,2022-01-21,2022-01-21,0
1,1,-0.051237766263673,0.0,0.0074464732526354,,0.0,DD4D4357A30376A08B2F,2022-02-08,2022-02-05,0
1,0,,0.0,0.0074111562830424,,,DD4D4357A30376A08B2F,2022-02-11,2022-02-10,0
2,1,-0.0653295128939828,0.0,0.0074598059020296,-0.0036787247087675,1.0,DD4D4357A30376A08B2F,2022-02-23,2022-02-20,0
2,2,-0.1197075431942688,0.0,0.0076003865440418,0.0236212387532412,0.0,DD4D4357A30376A08B2F,2022-03-02,2022-03-02,0
3,1,-0.0923076923076924,0.0,0.0003611640131209,,0.0,DD4D4357A30376A08B2F,2022-03-08,2022-03-07,0
1,1,0.0048309178743961,0.0,-0.000572318676813,,0.0,DD4D4357A30376A08B2F,2022-03-15,2022-03-12,0
1,0,,0.0,-0.0006149843505331,,,DD4D4357A30376A08B2F,2022-04-01,2022-04-01,0
1,0,,0.0,0.0073488411325303,,,DD4D4357A30376A08B2F,2022-04-14,2022-04-11,0
1,1,-0.0709046454767726,0.0,0.0074619346356646,-0.0355263157894736,1.0,DD4D4357A30376A08B2F,2022-04-28,2022-04-26,0
2,2,-0.0607301037465963,0.0,0.007507581761276,-0.0726316570879354,1.0,DD4D4357A30376A08B2F,2022-05-04,2022-05-01,0
1,1,-0.1396738252866138,0.0,0.0075159984562698,,0.0,DD4D4357A30376A08B2F,2022-05-09,2022-05-06,0
1,1,-0.023696682464455,0.0,0.0074248214571958,0.0,0.0,DD4D4357A30376A08B2F,2022-05-27,2022-05-26,0
1,1,-0.0048543689320387,0.0,0.0074100083176262,-0.024390243902439,1.0,DD4D4357A30376A08B2F,2022-06-03,2022-05-31,0
1,0,,0.0,-0.0005846380330062,,,DD4D4357A30376A08B2F,2022-06-08,2022-06-05,0
1,1,-0.0829268292682927,0.0,0.0074713860380164,-0.0390070921985815,1.0,DD4D4357A30376A08B2F,2022-06-10,2022-06-10,0
1,1,-0.0129151291512915,0.0,0.0074163453932703,-0.0280373831775699,1.0,DD4D4357A30376A08B2F,2022-06-22,2022-06-20,0
2,1,0.0165484633569739,0.0,0.0033628878498117,,0.0,DD4D4357A30376A08B2F,2022-07-26,2022-07-25,0
1,1,-0.0023201856148491,0.0,-0.0005666967401076,-0.0069767441860465,1.0,DD4D4357A30376A08B2F,2022-08-03,2022-07-30,0
1,1,-0.0115740740740742,0.0,-0.0005594216705642,,0.0,DD4D4357A30376A08B2F,2022-08-08,2022-08-04,0
1,0,,0.0,0.0073872718718923,,,DD4D4357A30376A08B2F,2022-08-17,2022-08-14,0
1,1,-0.0052444594823209,0.0,0.0074103149925872,,0.0,DD4D4357A30376A08B2F,2022-08-22,2022-08-19,0
1,1,-0.0995633187772925,0.0,0.0074844650392027,0.0630455868089234,0.0,DD4D4357A30376A08B2F,2022-09-01,2022-08-29,0
1,1,0.0240847784200386,1.0,0.0073872574156199,-0.0253998118532456,1.0,DD4D4357A30376A08B2F,2022-09-14,2022-09-13,0
3,2,-0.09958081824279,0.0,0.0034961123221158,-0.076056396405109,1.0,DD4D4357A30376A08B2F,2022-09-28,2022-09-28,0
2,1,-0.0029411764705882,0.0,0.0033693165911002,-0.0029498525073746,1.0,DD4D4357A30376A08B2F,2022-10-24,2022-10-23,0
1,1,-0.0056497175141243,0.0,-0.000564079183583,,0.0,DD4D4357A30376A08B2F,2022-11-28,2022-11-27,0
1,1,0.0016184863667692,0.0,0.0001206088149361,-0.0014689737285647,1.0,DD59A5BBC8F17355A537,2021-11-10,2021-11-07,0
1,1,-0.009009009009009,0.0,0.0074132745441018,-0.0136363636363637,1.0,DD5C287F50C50C62D6A1,2020-03-27,2020-03-27,0
1,0,,0.0,0.0072540313081696,,,DD5C287F50C50C62D6A1,2020-04-08,2020-04-06,0
1,1,-0.2813422818791946,0.0,-0.0066458205230338,-0.1974224878595442,1.0,DD6F0B8376D6FD004E75,2021-03-19,2021-03-17,0
1,1,-0.4327820186598813,0.0,-0.0065267641261936,,0.0,DD6F0B8376D6FD004E75,2021-03-22,2021-03-22,0
1,0,,0.0,-0.0067422417911679,,,DD6F0B8376D6FD004E75,2021-04-14,2021-04-11,0
2,2,0.1048593350383633,1.0,-0.0037272119167311,-0.0051851851851852,0.5,DD6F0B8376D6FD004E75,2021-04-27,2021-04-26,0
1,0,,0.0,-0.0001638142883695,,,DD6F0B8376D6FD004E75,2022-02-03,2022-01-31,0
4,4,,0.0,0.0023632497421557,,0.0,DD7F738257719A09EEA8,2018-01-02,2018-01-02,0
3,1,0.0514541387024607,1.0,0.0054174913744516,-0.0138297872340424,1.0,DD7F738257719A09EEA8,2020-01-07,2020-01-07,0
2,1,0.0166666666666666,0.0,0.0078632144618485,-0.0109289617486338,1.0,DD7F738257719A09EEA8,2020-01-14,2020-01-12,0
1,0,,0.0,0.0074409294477989,,,DD7F738257719A09EEA8,2020-02-03,2020-02-01,0
1,0,,0.0,0.0074050688991038,,,DD7F738257719A09EEA8,2020-02-14,2020-02-11,0
2,2,-0.3466857276228264,0.0,0.0005421468864606,-0.2699412086409625,1.0,DD7F738257719A09EEA8,2020-03-11,2020-03-07,0
2,2,-0.2825757575757576,0.0,0.0004917459666123,,0.0,DD7F738257719A09EEA8,2020-03-17,2020-03-17,0
2,2,0.049718945927118,0.5,0.0044215328503507,-0.0385183160196829,1.0,DD7F738257719A09EEA8,2020-03-26,2020-03-22,0
1,1,0.0188509874326749,0.0,0.007391372031176,,0.0,DD7F738257719A09EEA8,2020-03-31,2020-03-27,0
2,2,0.0239575046551677,0.5,0.0073743203790544,0.1426548783285026,0.0,DD7F738257719A09EEA8,2020-04-01,2020-04-01,0
1,1,-0.0053022269353127,0.0,0.0028334511820196,-0.0319829424307035,1.0,DD7F738257719A09EEA8,2020-04-24,2020-04-21,0
1,1,-0.0102301790281329,0.0,-0.0005604781918267,,0.0,DD7F738257719A09EEA8,2020-05-05,2020-05-01,0
1,0,,0.0,-0.0068457724079069,,,DD7F738257719A09EEA8,2020-05-12,2020-05-11,0
2,1,0.1778846153846154,1.0,0.0001278504053139,,0.0,DD7F738257719A09EEA8,2020-05-26,2020-05-26,0
2,0,,0.0,0.0055567607365122,,,DD7F738257719A09EEA8,2020-06-18,2020-06-15,0
1,0,,0.0,-0.0005961377709531,,,DD7F738257719A09EEA8,2020-06-24,2020-06-20,0
2,0,,0.0,0.0067076950508878,,,DD7F738257719A09EEA8,2020-07-20,2020-07-20,0
2,0,,0.0,0.0067139270547547,,,DD7F738257719A09EEA8,2020-09-10,2020-09-08,0
1,0,,0.0,-0.0068350908657815,,,DD7F738257719A09EEA8,2020-10-05,2020-10-03,0
1,1,-0.0539568345323741,0.0,-0.001261898586552,0.0139416983523447,0.0,DD7F738257719A09EEA8,2020-10-15,2020-10-13,0
1,0,,0.0,0.0074703062964991,,,DD7F738257719A09EEA8,2020-10-29,2020-10-28,0
1,0,,0.0,0.0027956470519282,,,DD7F738257719A09EEA8,2020-11-09,2020-11-07,0
1,0,,0.0,-0.0013609298004652,,,DD7F738257719A09EEA8,2020-12-02,2020-12-02,0
1,0,,0.0,0.007403916552738,,,DD7F738257719A09EEA8,2020-12-07,2020-12-07,0
2,2,-0.0239340455493269,0.0,0.0030697533276574,,0.0,DD7F738257719A09EEA8,2021-01-18,2021-01-16,0
1,1,0.1384388807069219,1.0,0.0009668541413299,,0.0,DD7F738257719A09EEA8,2021-03-30,2021-03-27,0
1,1,-0.0526601520086863,0.0,0.0074475914804223,0.0246418338108882,0.0,DD7F738257719A09EEA8,2021-05-20,2021-05-16,0
2,0,,0.0,-0.0001178347011726,,,DD7F738257719A09EEA8,2021-08-24,2021-08-24,0
1,1,0.0305647840531562,1.0,0.0028052538463369,,0.0,DD7F738257719A09EEA8,2021-08-31,2021-08-29,0
1,0,,0.0,0.007537016728443,,,DD7F738257719A09EEA8,2021-09-27,2021-09-23,0
1,1,0.0340751043115439,1.0,-0.0068937901662655,-0.0033624747814392,1.0,DD7F738257719A09EEA8,2021-10-22,2021-10-18,0
2,2,0.0981933390339625,1.0,-0.0041628555431889,0.0079545454545453,0.0,DD7F738257719A09EEA8,2022-01-13,2022-01-11,0
1,0,,0.0,-0.0067954779666128,,,DD7F738257719A09EEA8,2022-05-12,2022-05-11,0
1,1,-0.0755555555555554,0.0,0.0074655910115127,,0.0,DD7F738257719A09EEA8,2022-06-27,2022-06-25,0
1,0,,0.0,-0.0012066729677441,,,DD7F738257719A09EEA8,2022-07-04,2022-06-30,0
2,1,0.0511129431162404,1.0,0.0002634009903709,,0.0,DD7F738257719A09EEA8,2022-07-19,2022-07-15,0
1,1,0.0009807602424316,0.0,0.0001211101719521,-0.0009262165203346,1.0,DD801B03986C84155623,2021-09-15,2021-09-13,0
1,1,-0.025,0.0,0.011231594368284,-0.0133333333333333,1.0,DD85CA8164B66A2345CA,2022-05-06,2022-05-06,0
1,1,,0.0,0.0074003740856941,,0.0,DD9985C6890CD5FC499A,2018-01-02,2018-01-02,0
6,4,-0.3383677298311444,0.0,0.0079444623688047,-0.2688679245283019,0.5,DD9985C6890CD5FC499A,2020-03-10,2020-03-07,0
1,0,,0.0,0.0071559221822502,,,DD9985C6890CD5FC499A,2020-03-24,2020-03-22,0
1,1,-0.1619047619047618,0.0,0.0075334756076991,,0.0,DD9E874E03E126E98E4A,2020-02-24,2020-02-21,0
1,1,0.1439999999999999,1.0,-0.0001984054833381,,0.0,DD9E874E03E126E98E4A,2020-03-24,2020-03-22,0
1,1,-0.0126126126126124,0.0,0.0002522405593022,,0.0,DD9E874E03E126E98E4A,2020-10-13,2020-10-13,0
1,1,-0.000193127742414,0.0,0.0001220330398647,,0.0,DD9F6C50FCE323545D97,2021-10-26,2021-10-23,0
1,1,,0.0,-8.513100927421818e-05,,0.0,DDA745407C29C77386BB,2018-01-02,2018-01-02,0
1,0,,0.0,-0.000110223997791,,,DDA745407C29C77386BB,2018-05-02,2018-05-02,0
1,1,0.000637440040796,0.0,0.000121380077771,,0.0,DDC0C71FE5ED45E48162,2020-02-18,2020-02-16,0
1,1,-0.0544157002676181,0.0,-0.0068242219236718,-0.0377358490566038,1.0,DDCEB10051ED85934543,2020-05-15,2020-05-11,0
1,1,0.0305676855895196,1.0,-0.0068910327616098,-0.0677966101694914,1.0,DDCEB10051ED85934543,2020-09-16,2020-09-13,0
1,1,-0.2916256157635467,0.0,-0.0066377361410492,,0.0,DDCEB10051ED85934543,2020-10-27,2020-10-23,0
1,1,-0.0981308411214952,0.0,-0.0067898546745729,0.0556994818652848,0.0,DDCEB10051ED85934543,2021-02-10,2021-02-10,0
1,1,-0.2813422818791946,0.0,-0.0066458205230338,-0.1974224878595442,1.0,DDCEB10051ED85934543,2021-03-19,2021-03-17,0
1,0,,0.0,-0.0067422417911679,,,DDCEB10051ED85934543,2021-04-14,2021-04-11,0
2,2,-0.0014265335235378,0.0,0.0002707167024203,0.0065580732643101,0.5,DDCFE4CE75C8ED791111,2020-01-22,2020-01-22,0
1,0,,0.0,-0.0067422417911679,,,DDCFE4CE75C8ED791111,2021-04-14,2021-04-11,0
1,1,0.0009807527277185,0.0,0.0001211101778599,,0.0,DDE11901786D47923E92,2021-09-14,2021-09-13,0
1,0,,0.0,0.0001214957336252,,,DDE11901786D47923E92,2021-12-20,2021-12-17,0
1,1,0.0209424083769633,1.0,0.0073897278323204,-0.032051282051282,1.0,DDF3F01FF940152362C0,2022-03-16,2022-03-12,0
2,2,-0.0263330419580419,0.0,-0.0068309676658238,-0.0244956772334294,0.5,DDF524935B136DAA2327,2021-09-03,2021-09-03,0
1,0,,0.0,-0.0068858917104791,,,DDF524935B136DAA2327,2021-10-18,2021-10-18,0
1,1,-0.064450474898236,0.0,-0.0068163329499056,-0.0746918056562726,1.0,DDF524935B136DAA2327,2021-11-25,2021-11-22,0
1,0,,0.0,-0.0069216546413174,,,DDF524935B136DAA2327,2022-01-12,2022-01-11,0
1,1,-0.0313390313390312,0.0,-0.006842363958993,,0.0,DDF524935B136DAA2327,2022-04-12,2022-04-11,0
1,0,,0.0,-0.006919643858423,,,DDF524935B136DAA2327,2022-04-20,2022-04-16,0
1,1,-0.085070892410342,0.0,-0.0068001219298489,0.0022789425706471,0.0,DDF524935B136DAA2327,2022-05-19,2022-05-16,0
1,0,,0.0,-0.0068243901780707,,,DDF524935B136DAA2327,2022-05-25,2022-05-21,0
3,1,0.1021936864633492,1.0,-0.0070806692921273,,0.0,DDF524935B136DAA2327,2022-07-26,2022-07-25,0
1,1,0.0502092050209204,1.0,0.0030363131792144,-0.0079681274900396,1.0,DDF524935B136DAA2327,2022-08-04,2022-08-04,0
1,0,,0.0,0.0030787979454451,,,DDF524935B136DAA2327,2022-08-23,2022-08-19,0
1,1,-0.1137254901960784,0.0,0.0031651926565863,-0.0353982300884954,1.0,DDF524935B136DAA2327,2022-08-26,2022-08-24,0
1,1,0.0,0.0,0.0030757858246711,,0.0,DDF524935B136DAA2327,2022-10-18,2022-10-18,0
2,0,,0.0,0.0029907855687416,,,DDF524935B136DAA2327,2022-10-26,2022-10-23,0
1,1,-0.019721577726218,0.0,0.0074216963748544,,0.0,DE00809A7DD1FC3B3193,2022-02-07,2022-02-05,0
1,1,,0.0,0.0074003740856941,,0.0,DE05DB857E76D19C985E,2018-01-02,2018-01-02,0
1,0,,0.0,0.0074286538047641,,,DE05DB857E76D19C985E,2021-07-19,2021-07-15,0
2,2,,0.0,0.0042376094106705,,0.0,DE0617190998FFE56BD1,2018-01-02,2018-01-02,0
1,0,,0.0,0.0010682024677317,,,DE0617190998FFE56BD1,2021-11-30,2021-11-27,0
1,0,,0.0,0.0073769510511986,,,DE0617190998FFE56BD1,2021-12-07,2021-12-07,0
1,1,,0.0,0.0001217854665872,,0.0,DE13BC4EEC6BA88CE4BE,2018-01-02,2018-01-02,0
1,0,,0.0,0.00014449688156,,,DE13BC4EEC6BA88CE4BE,2020-03-10,2020-03-07,0
1,1,-0.1272727272727273,0.0,-0.0067669443867181,-0.0058333333333332,1.0,DE167D51009BBBD7B19B,2018-05-25,2018-05-22,0
1,0,,0.0,-0.0068588828339646,,,DE167D51009BBBD7B19B,2019-04-16,2019-04-12,0
1,1,-0.0677966101694914,0.0,-0.0068137023404156,-0.0145454545454545,1.0,DE167D51009BBBD7B19B,2020-09-23,2020-09-23,0
1,0,,0.0,-0.0067422417911679,,,DE167D51009BBBD7B19B,2021-04-14,2021-04-11,0
1,1,-0.0045671228663694,0.0,0.0001254717152766,,0.0,DE179DB52CE809C12008,2021-10-12,2021-10-08,0
1,1,-0.1004243281471004,0.0,0.0003212749268608,-0.0801886792452831,1.0,DE185ACABCD34984CA42,2020-03-06,2020-03-02,0
1,1,,0.0,-0.0068616072169507,,0.0,DE1C72E5B5EA5DECFE10,2018-01-02,2018-01-02,0
1,0,,0.0,-0.00687404306903,,,DE1C72E5B5EA5DECFE10,2018-02-08,2018-02-06,0
1,1,0.0010373105070571,0.0,0.0001210657141969,-0.000603790827275,1.0,DE2878D76B8865631E69,2022-04-08,2022-04-06,0
1,1,,0.0,0.001074844735647,,0.0,DE2A492A10DBAE9C68DB,2018-01-02,2018-01-02,0
1,0,,0.0,0.0010839651448648,,,DE2A492A10DBAE9C68DB,2020-01-03,2020-01-02,0
1,1,,0.0,-0.0013032928803036,,0.0,DE3088341D8C911DB9E9,2018-01-02,2018-01-02,0
3,1,0.1311475409836067,1.0,-0.0005807875133978,,0.0,DE3088341D8C911DB9E9,2020-12-07,2020-12-07,0
1,1,-0.0552325581395348,0.0,0.0002857468057856,,0.0,DE3088341D8C911DB9E9,2021-01-25,2021-01-21,0
3,3,,0.0,0.0027966959373556,,0.0,DE31C6C738A0A3CD3219,2018-01-02,2018-01-02,0
6,0,,0.0,0.0028136668365851,,,DE31C6C738A0A3CD3219,2021-08-06,2021-08-04,0
1,1,-0.00302173173823,0.0,0.0001242567851444,,0.0,DE3506007F3174A2100C,2021-11-01,2021-10-28,0
1,0,,0.0,0.0001276748287672,,,DE3506007F3174A2100C,2022-05-06,2022-05-06,0
1,1,-0.0002239364946988,0.0,0.0001220572605819,-0.0005869995056846,1.0,DE45FD18536E75D38EE0,2021-10-20,2021-10-18,0
1,1,-0.0001837109614206,0.0,0.000122025636735,,0.0,DE4A21E3D9BC65933077,2021-09-21,2021-09-18,0
1,1,-0.0800681431005109,0.0,-0.0068040549088661,,0.0,DE4E383D7CA373B7A987,2021-01-18,2021-01-16,0
1,1,0.0169050715214564,0.0,-0.0068802917128142,-0.0664961636828645,1.0,DE4E383D7CA373B7A987,2021-03-05,2021-03-02,0
1,0,,0.0,-0.0066458205230338,,,DE4E383D7CA373B7A987,2021-03-19,2021-03-17,0
1,1,-0.0944517833553501,0.0,0.0029035373112807,,0.0,DE4E383D7CA373B7A987,2021-04-06,2021-04-06,0
1,0,,0.0,0.0027674244045165,,,DE4E383D7CA373B7A987,2021-06-15,2021-06-15,0
2,2,-0.0023014959723819,0.0,0.0002553938291633,-0.0176800800355713,0.5,DE4E383D7CA373B7A987,2021-06-23,2021-06-20,0
1,1,-0.0753623188405796,0.0,-0.0068077544562403,,0.0,DE4E383D7CA373B7A987,2021-11-30,2021-11-27,0
1,0,,0.0,-0.0069302376192323,,,DE4E383D7CA373B7A987,2022-02-14,2022-02-10,0
1,1,0.0,0.0,0.0028292827646177,-0.0058479532163742,1.0,DE4E383D7CA373B7A987,2022-06-09,2022-06-05,0
1,1,-0.0063694267515923,0.0,-0.0068619941512788,,0.0,DE4E383D7CA373B7A987,2022-06-21,2022-06-20,0
1,0,,0.0,-0.0068558802246185,,,DE4E383D7CA373B7A987,2022-09-06,2022-09-03,0
1,1,0.0009899901000991,0.0,0.0074054136957456,,0.0,DE5181DF37CE52A30B0B,2021-03-22,2021-03-22,0
1,1,0.0606980273141122,1.0,-0.0069147201371795,0.0228898426323319,0.0,DE5181DF37CE52A30B0B,2022-01-14,2022-01-11,0
1,1,,0.0,-0.0006083085319722,0.0,0.0,DE5B48FDABD9EDC3C56C,2020-10-23,2020-10-23,0
1,1,,0.0,0.0028270602329879,,0.0,DE603E672A1B182DFD49,2018-01-02,2018-01-02,0
1,0,,0.0,0.0028301761322563,,,DE603E672A1B182DFD49,2022-09-01,2022-08-29,0
1,1,,0.0,0.001074844735647,,0.0,DE6876C32B936D096783,2018-01-02,2018-01-02,0
1,0,,0.0,0.0010982394101448,,,DE6876C32B936D096783,2022-02-16,2022-02-15,0
1,1,0.0546583850931676,1.0,0.0010327193108376,-0.0223792697290929,1.0,DE6DC04118FE5E51AE7C,2021-09-01,2021-08-29,0
1,0,,0.0,0.0010673039951352,,,DE6DC04118FE5E51AE7C,2022-02-14,2022-02-10,0
1,1,,0.0,0.0028270602329879,,0.0,DE6E55A2B0843AFD95F7,2018-01-02,2018-01-02,0
1,0,,0.0,0.0028167041482655,,,DE6E55A2B0843AFD95F7,2022-03-03,2022-03-02,0
1,1,0.0005359836448419,0.0,0.0001214598390886,-0.0004209044087823,1.0,DE70CF76796F80BFB992,2021-09-16,2021-09-13,0
1,1,,0.0,-0.0006083085319722,0.0,0.0,DE71184ADCAE81DAE761,2020-10-23,2020-10-23,0
2,1,-0.0145348837209302,0.0,0.0074442548201563,-0.0837758112094395,1.0,DE7A77AB2ADEDEBDF40B,2022-02-25,2022-02-25,0
1,1,-0.0493827160493827,0.0,-0.0068281786722711,-0.0129870129870129,1.0,DE92B565CB52C7F34CB7,2021-06-17,2021-06-15,0
1,1,-0.0124309392265193,0.0,-0.0068572288112828,-0.0181818181818182,1.0,DE92B565CB52C7F34CB7,2021-07-09,2021-07-05,0
1,1,0.0182481751824816,0.0,-0.0068813476119188,0.0157706093189964,0.0,DE92B565CB52C7F34CB7,2021-09-30,2021-09-28,0
1,0,,0.0,-0.0069144724082006,,,DE92B565CB52C7F34CB7,2022-01-17,2022-01-16,0
1,1,0.0001089528078694,0.0,0.0001217955551554,-0.0007392420823281,1.0,DE949F160962D3EE55E0,2021-12-03,2021-12-02,0
1,1,,0.0,-0.0068616072169507,,0.0,DE9FA854C29AED4C9B1C,2018-01-02,2018-01-02,0
1,0,,0.0,-0.0069304610593541,,,DE9FA854C29AED4C9B1C,2021-06-10,2021-06-10,0
1,1,,0.0,0.0001217854665872,,0.0,DEA302A2C1911C090C71,2018-01-02,2018-01-02,0
1,0,,0.0,0.0001218472591305,,,DEA302A2C1911C090C71,2022-10-18,2022-10-18,0
